26,09/21/17,20:41:26,,27602.2,31228.2,33712.7,39103.3,45180,52083.7,62242.1,72140.4,81457.7,93414.1,106780,118272,133365,147833,162383,179148,199989,218157,236186,254190,266243,288284,311926,334596,351390,370693,385162,408103,424849,441043,453374,463325,476602,489976,499719,513067,519051,521659,521551,533458,526794,526415,527772,520935,515293,502665,491470,483861,468292,460790,450007,424971,414528,391783,373998,359505,339317,319054,304927,286234,264426,246611,231351,213921,195945,181348,167995,152364,142344,126258,114488,104219,92826.5,86561,76090.5,69128.2,60499.2,50119.5,46757,40081.3,33594.5,29159,25352.1,21607.2,18401,14163.9,12265.6,9149.06,8073.51,6241.87,4505.34,3772.51,2213.49,2697.87,1590.07,1690.15,1385.8,1356.01,1034.38,938.68,853.801,505.271,524.472,644.026,765.675,681.648,202.266,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.9272,110.938,92.995,88.1683,1.80106,350373,
27,09/21/17,20:43:56,,30427.6,29283.7,33677.6,38643.5,45145.8,49888.7,60386.6,72790.9,80541.4,91450.9,106409,120554,131787,148344,161938,187358,204866,219128,242824,257996,278458,298027,316198,335485,351805,374338,390072,403533,429897,439849,450560,469540,480430,494939,503630,515691,523639,529592,534147,531161,531227,533260,531109,525834,518988,510243,499517,487122,480037,467134,449878,427471,417493,393667,377251,360368,343470,319538,302030,280709,266417,251304,228395,215333,198417,186322,170424,156286,140433,128272,114287,107230,96487.6,84657.2,71869.4,67946.8,61727.3,53523.7,45301,41737.6,36293.3,29885.8,25424.5,21671.4,17344.5,14486,11609.9,8563.53,7680.03,5066.12,4135.88,3926,3204.04,2546.65,1699.73,2011.83,1356.45,701.381,811.909,809.933,635.952,449.576,672.93,461.738,474.347,650.169,359.206,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.8921,110.814,92.9349,85.0526,1.79976,353283,
28,09/21/17,20:46:26,,27377.5,30581.7,34118.8,39349.6,45279.3,53687.4,64252.1,70704.7,83367.2,92098.7,107654,119909,130313,152311,162244,182543,200359,222177,240600,265299,281823,297063,320611,338600,349900,373020,390780,412108,426741,443764,459830,470364,481063,487333,510134,519583,521892,529916,538628,538524,538958,534208,533563,530311,526158,513974,503420,491434,474837,464440,448040,436089,417470,399122,376263,364318,345520,329986,307950,289200,266924,250765,235482,215617,202936,182623,169827,156123,142599,128806,118560,108321,96453.1,86423.5,74548.6,65635,60715.1,51700,47315.3,40998.3,35093.6,29582.1,25319.7,21510.3,16888.8,14092.6,11804.8,9569.63,7804.49,5354.01,5514.37,3981.26,3084.6,2518.66,1789.88,1510.08,1093.37,1116.92,756.821,644.58,858.513,433.973,465.794,387.408,765.675,378.445,673.088,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.9641,110.878,92.9923,91.3982,1.7999,355414,
29,09/21/17,20:48:55,,28123,29740.8,33428.4,36321.9,44209.4,52498.7,60925.4,72499.3,86203.7,95191.3,110469,123010,133460,150893,167519,184033,201090,220509,234286,259447,275952,295955,316464,332292,354396,373914,391076,413105,432222,446579,460611,473302,484000,500769,510119,520809,527653,530549,533894,539855,537109,538416,537104,529359,523746,514957,501529,491151,482072,468013,450725,435672,416029,399004,388007,365707,345044,327714,310081,288617,266089,250040,233700,222110,205432,184609,172383,153122,144660,126193,116149,106068,95194.6,84201.3,74117.7,66916.5,60676.3,53126.3,46137.3,40918.2,34428.1,31084.1,25739.2,20974.9,16505.7,13525,11930.9,8868,7315.79,6702.66,5448.31,3741.77,3410.07,2594.6,1891.76,1237.67,1205.01,1156.31,1063.3,1120.02,652.222,748.382,546.891,946.805,479.775,405.144,626.197,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.9843,110.887,93.0157,88.1683,1.79908,356150,
30,09/21/17,20:51:25,,29595.4,32067.8,36569.7,40911.5,45629.8,54762.3,65933,72352.7,83151.1,93904.9,106981,124167,138381,151137,169124,188755,203420,218068,236643,256760,281648,294510,318582,335080,360982,367686,394759,412928,429715,445710,465156,474202,491540,499675,515166,518309,526354,525200,535490,535545,538091,536078,529407,526390,517086,506840,505631,496216,477278,462658,450014,433722,419274,399438,379756,359638,348539,326230,312303,294493,273476,252530,231423,217734,202462,183457,170833,154889,141217,128618,118332,106894,98388.3,85279.7,77792.1,68615.6,62426.2,54323.9,43842.5,40946.6,34061.3,28352.5,24813.3,20822.3,16529.1,15128,11026.2,9888.81,7754.83,5993.43,5068.77,3438.82,3287.38,2623.3,1519.81,2026.46,1601.99,1069.68,707.277,758.593,453.595,680.348,616.83,355.143,647.7,567.35,500.792,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,91.789,110.784,92.8582,91.3982,1.80198,356397,
31,09/21/17,20:53:55,,27592.4,27683.4,32174.2,38919,44242.8,53553.1,62126.2,71162.7,84003.3,93142.3,106299,121460,140216,149922,163625,185040,201982,219457,234300,256990,272870,298655,317254,336860,353449,381983,392453,411260,430753,442825,456831,467382,486746,501914,508723,518351,529475,535954,531608,544991,540554,547128,535717,530553,520318,512694,506156,490364,480164,469396,449692,433428,423833,401871,389538,366779,344500,325794,315682,288774,269679,248374,238394,217605,202543,185088,167845,158789,140487,127635,118757,107568,96437.6,85685.1,79241,68178.6,62874.3,54142,48071.4,41072.5,34932.3,29888.1,25359.1,20835.2,16124,15406.8,11869.4,8940.51,8917.81,6431.15,4845.63,4393.63,2716.88,2700.38,2077.74,1788.96,1497.02,1149.7,993.062,893.633,934.895,773.06,537.735,401.304,397.723,675.418,625.283,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.1053,111.109,93.1713,94.7464,1.79982,356746,
32,09/21/17,20:56:25,,27101.6,30822.7,33545.4,39481.9,43930.4,51702.4,62839.4,71124.6,82721.3,91407.3,104968,120813,133532,149640,164361,185342,205540,223330,240457,259596,275454,297227,315375,335792,350937,370524,393473,410397,430358,447539,463486,467167,491226,496210,514692,518354,522761,529589,538016,534267,539758,537512,534993,532478,522239,513655,506347,498372,482027,468702,451308,433660,421497,406324,386938,369998,345648,329594,316545,290177,275809,257699,237692,219887,200440,185813,174071,154933,143624,130357,119600,108680,96485.6,86134.3,75368.3,71002.2,60535.6,53220.1,47637.4,41136.4,33662,30227.4,25070.7,19612.6,16547.4,13840.2,12034.3,9092.74,7655.82,6232.14,5241.74,3704.96,3171.19,2048.69,2124.5,1668.65,1572.85,943.38,681.605,1107.41,802.163,692.687,771.868,569.695,542.374,572.13,516.147,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.2313,111.143,93.2347,91.3982,1.79953,357089,
33,09/21/17,20:58:54,,29419.3,29460.8,33185.1,38842.9,45978.3,52669.1,60241.3,71806.4,82222.8,93977.6,106260,122032,131776,146352,165019,182087,193695,217471,236770,250478,272235,293878,311188,328785,350535,368854,393597,409054,426286,449184,456846,466040,485398,502007,512790,521343,528799,530576,537326,542276,536715,532798,531257,542519,522824,512838,500317,493401,480994,467075,455361,439595,423832,404394,385742,369355,346174,327166,310415,295759,276036,255556,239855,224067,204019,188284,169774,156682,143568,131314,116642,107877,97986.2,86844.4,76401.5,67258.1,62065.1,52228.4,46943.9,40246.4,34046.5,30240.2,25800.7,20641.6,17938.7,13799.5,11832,9912.73,7914.44,5700.75,4695.88,4131.91,2693.77,2165.43,2070.34,1562.37,1754.46,1006.97,947.121,1114.14,833.638,591.454,544.419,502.065,669.598,446.924,226.538,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.3853,111.332,93.427,101.815,1.79886,356292,
34,09/21/17,21:01:24,,28271.8,31758.6,33350.8,38949.6,46141.8,52577.7,61119,72286.5,82415.7,98843.1,107605,120588,131516,150011,166232,185241,198331,219904,236490,255532,272860,297438,315552,335321,349539,368364,389225,408596,425383,439209,459646,466171,477126,499764,507209,512458,518059,528278,538461,535891,541740,534826,532885,529569,522774,513893,502168,495390,479688,466563,451008,436661,414800,401417,387643,369207,350012,330827,310526,292524,272158,255993,236590,216593,204675,186831,174837,157122,142469,127837,118628,104703,95348.4,89348.8,76334,69143.3,61310.4,54505.2,47251.5,39631.3,35283,30393.4,24694.3,21644.6,17868.6,14004.9,12833,9551.18,7071.44,5158.08,4337.61,3632.35,3267.18,2459.91,1777.75,1250.58,1273.34,912.648,873.494,848.227,569.116,863.408,729.031,360.977,713.7,765.814,464.385,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.325,111.234,93.2792,91.3982,1.80111,355637,
35,09/21/17,21:03:54,,28171.8,29890.4,31289.1,36893.5,44230.9,51388.2,61888.5,70474,83284,94844,105485,116102,135543,147056,165919,182464,197236,215709,236441,258015,277041,297931,311539,336190,348299,370734,393990,403606,424929,442822,457127,459429,484211,492412,503595,517899,526042,532537,537320,536389,531769,534163,531251,530582,519378,517822,509795,496153,487285,470191,460788,434214,421485,403181,389925,367649,351652,331272,312391,297293,274792,258416,236065,217078,205802,187760,172919,157574,147562,132033,121349,107602,97993.9,85692.9,75649.6,69971.6,60801.5,52834,46770.9,40399.6,34226.3,29222.7,25092.8,20903,16607,14706.5,12078.9,9516.06,6756.55,5846.19,4665.85,3469.56,2754.77,2450.25,2304.05,1685.4,1438.13,1138.22,837.51,779.646,876.664,351.426,443.375,630.129,694.246,945.795,449.769,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.5721,111.434,93.5075,85.0526,1.79928,356165,
36,09/21/17,21:06:24,,27721.2,31700.2,32821.2,38185.7,46665.7,54280.3,60239.8,72593.7,80140.2,94382,105602,122093,135180,149909,162539,178714,197731,214467,238621,255209,274677,288352,312048,331722,351709,377704,392674,409033,433304,438418,452877,470845,480489,494843,505914,519343,523417,531826,531023,534734,528330,535052,534347,524351,524321,515760,508528,486452,478489,471383,454083,438234,420234,410614,388006,369729,349818,330674,310987,292981,276208,259468,238053,222837,205772,186447,174085,159411,145072,130664,119626,106156,98258.1,89014.5,75919.4,69577.4,62084.6,54239.1,47263.9,40422,35908.6,29188.1,24929,20864.7,17048.1,13937.6,10908.1,8241.37,6898.08,5887.46,4864.6,3665.07,2673.03,2344.75,1900.52,1317.29,1263.39,1013.58,1126.97,627.339,506.992,737.316,519.894,631.492,696.273,650.169,371.342,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.5159,111.397,93.4589,94.7464,1.80029,356022,
37,09/21/17,21:08:54,,28118.7,31013.2,34402.3,39303.7,45868.4,52699.7,60276.7,70238.9,79345.2,93032.4,106099,120210,132611,151926,166321,180337,201796,219107,239561,256955,274883,292599,312946,337019,352435,369640,392947,411327,427047,438834,453509,470120,476486,493878,504059,515080,524391,525720,537044,536249,534645,528372,538236,534301,527009,517383,507866,491665,486663,473845,459033,439635,422629,410165,382210,369538,354016,338041,316873,295835,277885,257588,236390,218923,205945,191923,173265,160939,146552,131954,120133,106601,96421,87043.6,77509.6,68749.4,61680.6,53237.5,46456.8,40349.9,35893.6,29497.3,24746.8,20817.7,17132.9,14704.3,11324.7,8941.76,7061.2,6010.53,4667.91,3881.07,3513.09,2561.43,1535.61,1599.61,1502.67,858.499,871.834,630.281,606.367,664.745,502.053,537.431,496.245,305.927,438.459,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.6542,111.446,93.5143,98.2172,1.80012,356941,
38,09/21/17,21:11:24,,28649,30672.9,32534.5,38694.8,43706.9,53814.2,62894.5,74545.5,80313.3,91130.4,103287,120364,129896,148111,163680,179798,197448,214638,234210,252394,273752,287889,298144,327082,347472,371670,386575,402242,418740,428304,453269,468662,482328,494593,502282,520245,523877,530620,526060,536395,528922,532335,532570,527998,515902,517285,508340,499628,481360,471232,460044,438558,423520,406814,388053,373599,352274,333497,316676,301217,279092,257839,239240,222814,203474,185663,174637,156348,145977,125857,118539,107238,98123.6,88287.4,76467.7,69229.5,60212.8,54041,47731.5,40458.9,36469.8,29735,23121.9,21044.2,17042,13590.9,12340.3,8792.26,7586.87,5823.21,4890.01,3493.61,3138,2453.63,1699.05,1602.34,1490.87,1121.79,755.232,918.063,688.531,581.107,310.757,497.104,461.697,232.668,461.078,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.8938,111.66,93.7335,88.1683,1.79934,355038,
39,09/21/17,21:13:54,,28368,29397.2,31741.5,38084.4,42149.9,51875.6,61324.6,69231.9,83915.9,92615.8,104960,114410,132989,146837,164322,179278,194906,211728,234982,251724,267991,289394,309333,328278,345086,364717,388463,404685,418819,439774,455476,468952,477206,492465,506473,513806,518747,523095,537391,537058,533309,533331,534447,521250,523819,514692,507587,492407,484545,468428,455567,439057,420918,410049,386331,368363,353393,333385,310428,289661,279372,258923,241068,226212,203986,191690,172510,163644,143933,133038,121806,108452,98637.3,88260.7,74711.6,70223,60999.2,53999.8,46441.9,40260.9,35339.9,28765.8,25130.9,20177.4,15931.5,14910.1,11784,9352.87,7982.12,5764.97,4812.33,3583.95,2660.04,2994.2,1570.26,1365.14,1309.77,784.223,882.216,690.446,700.089,737.316,436.797,390.509,248.601,525.57,483.785,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,92.8866,111.755,93.8141,85.0526,1.79905,354852,
40,09/21/17,21:16:23,,27435.6,31344.6,34042.8,36658.7,43306.4,51928.2,59364.6,67216.1,82805.9,90074.6,104104,116925,130129,144785,159918,178009,194789,212227,227544,249880,271582,286296,300901,327134,345143,368391,385367,402293,420479,437876,448873,462932,476505,490778,505782,509191,513650,526644,532123,533778,531497,530724,529029,522834,514823,510722,498279,490886,480270,466619,451686,439650,419494,405791,389036,369310,348710,330092,315275,294168,277572,255536,239366,226729,206148,192073,176578,165060,145880,131657,119726,109044,100136,86726,77467,71007.8,61689.8,53181.5,49314.1,41369.5,34563.1,31724.2,25277.6,20027.4,17645.1,14894.2,11536.4,8441.45,7876.77,5235.4,5003.57,4235.49,2627.39,2312.45,1983.58,1493.63,1390.72,1327.32,705.547,829.298,821.263,817.689,623.514,403.043,471.902,481.096,545.291,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.0019,112.075,94.0077,88.1683,1.80119,353385,
41,09/21/17,21:18:53,,26725.7,31921.1,33261.4,36497.4,43268.4,49756.3,60818.4,69318.5,78251.5,87632.3,103666,115378,128406,138731,155309,169505,189992,205151,222566,244716,262162,282835,302692,318745,341655,362073,375204,401712,411486,434957,448975,459873,476240,487086,494313,509226,508693,520876,524829,526263,520144,526173,522489,525977,518413,508678,501684,491782,484009,465998,448199,438356,421182,404870,380550,368925,356332,333061,312634,295445,274336,258428,235843,222285,206815,191812,174458,159791,147210,133266,122376,109013,101570,87134,78067.8,70757.9,62988.3,55187.1,47233.7,41017.3,35956.9,29527.6,24890.3,22555.4,17016.3,13783.1,11762.9,9526.28,7364.65,5033.87,4230.34,4004.6,2676.28,2671.68,1656.34,1496.05,1421.2,1106.24,852.8,915.121,483.999,912.393,335.177,624.792,545.776,265.493,541.984,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.4792,112.429,94.3543,88.1683,1.80022,350741,
42,09/21/17,21:21:23,,27270.9,29014.9,32831.6,36679.2,41035.5,50865.9,57077,63724.5,78892.4,88495.8,98644.4,113073,127099,139283,157054,174174,187978,203658,228952,244824,258960,286439,299140,320483,339603,364242,380533,400806,414752,427518,442151,457665,472110,485955,492237,501992,511597,518481,520614,530908,529595,528652,529011,522094,522770,514280,510747,490454,482183,465417,454612,435393,421362,405722,389951,370806,348661,333894,315828,299990,275967,256834,243195,222230,208026,190402,173787,161544,147040,132802,120652,107760,97870.7,87180.1,77064.4,70442,62874.2,53662.8,48001.7,39161.3,36332.7,29774.2,25589.7,22943.1,18349.9,15242.3,12670.8,9217.32,7191.79,6050.26,4227.78,4082.88,2988.23,2457.02,2207.57,1853.16,1625.28,850.721,960.751,960.987,601.655,484.23,974.426,383.809,513.672,496.178,540.419,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.6897,112.599,94.5155,88.1683,1.79913,351005,
43,09/21/17,21:23:53,,27562.5,29024.1,33140.9,38769.1,43184.3,49842.9,60291.1,68760.6,80324.1,91319.5,102268,117574,128657,146339,157587,173379,187448,207887,224830,247141,259989,285568,296470,313700,336647,355961,370673,392402,407966,424935,439318,454083,468045,476068,485065,507263,504602,513924,518779,524126,524697,523830,519732,522628,521977,512357,500911,485618,481340,464310,449934,433958,416930,402188,388189,371138,348407,332548,311379,292664,279273,259638,244682,224678,207079,193044,177736,159167,147678,132696,124160,110652,97439,90245,82693.6,69160.1,64678.6,54993.2,50024.1,40785.4,35261.7,29623.1,25666,22377.1,18423,15881.4,11794.4,9398.21,8402.93,5861.9,4751.85,4139.24,3116.34,2878.76,1957.67,1374.03,888.671,1229.71,789.485,762.404,920.638,640.438,839.23,491.767,860.377,370.231,406.924,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.8014,112.857,94.5689,91.3982,1.80508,349613,
44,09/21/17,21:26:23,,26239.9,28834.9,32644.2,37449.4,41584.7,48500,59847.4,65910.3,75105.6,88167.7,97493,110496,127017,143609,153806,171726,191678,209085,223886,241492,259147,282872,302501,319631,338435,351208,372152,390139,400936,422120,437822,448711,462894,473518,487023,498231,512358,508235,517809,522284,523519,523553,518370,521461,510009,505789,503879,485007,478382,463212,447991,436196,417938,402650,388017,368952,351148,335244,313892,294976,280801,261440,242321,223984,207252,190792,176938,164202,147331,138471,119694,112125,100118,90349.1,81559.8,71204.8,65004.1,56897.7,49397.5,44438.3,37119.5,32117.2,25717.1,23474.6,19692.6,15441.7,12318.1,10105.1,7247.8,6442.9,4677.63,4263.88,3486.58,2411.95,2026.28,1829.95,1192.69,1020.48,1074.11,934.485,706.559,664.745,738.187,412.475,386.448,656.296,616.453,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.0545,113.315,94.9201,94.7464,1.80557,348654,
45,09/21/17,21:28:53,,27223.5,29612.4,30823.1,38259.2,45128.7,51911.4,55963.4,69628.7,76510.1,86324.5,97259.7,112711,123190,137528,150575,169266,186416,204344,219256,248199,260154,280231,295687,316565,336458,357163,366438,390312,403181,415855,434606,452464,465453,471363,491791,494621,512727,519110,520915,520760,522061,522625,523075,523582,514806,506312,497784,487901,479948,466247,450918,441321,422755,401031,388879,364230,354648,328260,317743,295638,281432,258708,243441,225743,207466,190515,177645,163380,149787,132412,123542,111885,102246,89277,79361.1,72350.6,64499.8,57020.5,49157.2,42505.1,39677.6,31179.1,26366.6,22890.3,18022.2,16554,13029.8,10198,7729.92,6543.63,5571.45,4315.82,3394.76,2586.96,2215.27,1971.15,1263.18,1390.82,991.827,736.722,971.204,407.121,731.608,613.997,350.525,206.679,169.077,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.1882,113.404,95.0276,101.815,1.8048,348722,
46,09/21/17,21:31:22,,27916.7,27773.5,31619.3,36363.8,41834.9,45967.4,57908.9,63815.7,71995,84710.9,98721,110104,125866,138956,149798,169752,185002,199975,226067,241109,262482,278940,297344,320287,330492,354051,376507,389936,409043,425661,435558,444214,463413,476582,491740,498218,505820,509323,517807,521928,519274,517093,520367,518138,510477,501898,497138,490288,477498,463129,454541,435369,424083,409876,386079,369477,348794,334053,315525,298603,280466,262733,245166,226026,207891,194874,178629,166236,149087,135540,120435,113958,104080,94334.2,83787.2,72004.7,64025.3,55529.3,50009.1,43581.4,38155.6,33528.5,28496,22444.8,19318.5,16922.2,12179.4,10099.3,8332.39,6514.14,4761.55,3621.08,3496.66,3138.06,2132.87,1955.1,1585.16,977.022,1413.25,759.028,1032.39,792.11,555.575,610.895,366.577,446.184,487.83,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.3286,113.749,95.2721,88.1683,1.80562,348575,
47,09/21/17,21:33:52,,23477.9,27915.6,27952.4,32150.8,39882.8,46761.4,56167.9,62509.1,76197.3,82324.9,95251.8,104218,120473,132548,148222,162727,179263,196348,213061,231710,251178,273257,289423,306862,333526,351926,368197,388886,397828,415741,435472,444713,463873,479333,493331,498164,502199,517368,511311,521410,523253,522372,524271,515950,513993,503495,503180,481392,474431,468161,452053,432727,416634,403560,388401,370398,352728,333444,315511,295920,277394,259434,248121,226702,208503,193502,177284,163075,148641,137562,123281,113593,101569,93898,81927.7,73686,64852.4,57848,50487.7,44765.2,38489.1,32045.6,28106,23951.1,19400.5,15104.3,11711.9,10365.2,8902.81,6290.35,5862.01,4065.45,3771.49,2563.45,1875.28,1864.16,1573.36,1043.52,1063.3,863.781,1054.31,343.624,589.833,457.267,600.195,529.744,295.308,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.7403,114.162,95.7466,98.2172,1.80141,346312,
