50,09/21/17,21:41:21,,1.39174e+008,1.7247e+008,2.08022e+008,2.42483e+008,3.32033e+008,4.34507e+008,5.29801e+008,6.96408e+008,9.10618e+008,1.2101e+009,1.46568e+009,1.86201e+009,2.31078e+009,2.88224e+009,3.56305e+009,4.45282e+009,5.32601e+009,6.51014e+009,7.93822e+009,9.54813e+009,1.15178e+010,1.38684e+010,1.65467e+010,1.94754e+010,2.33658e+010,2.6894e+010,3.20892e+010,3.76339e+010,4.36934e+010,4.99262e+010,5.82342e+010,6.64539e+010,7.70562e+010,8.87942e+010,9.92719e+010,1.15415e+011,1.29833e+011,1.4552e+011,1.64156e+011,1.83559e+011,2.06836e+011,2.30586e+011,2.54429e+011,2.82645e+011,3.12976e+011,3.39319e+011,3.74263e+011,4.12149e+011,4.4611e+011,4.87241e+011,5.23091e+011,5.63922e+011,6.10905e+011,6.55928e+011,6.8972e+011,7.36261e+011,7.844e+011,8.26535e+011,8.77714e+011,9.07808e+011,9.68916e+011,9.91045e+011,1.03185e+012,1.09731e+012,1.11428e+012,1.15731e+012,1.18051e+012,1.20674e+012,1.23107e+012,1.25029e+012,1.28851e+012,1.27352e+012,1.31616e+012,1.32614e+012,1.27875e+012,1.2711e+012,1.32374e+012,1.32175e+012,1.26096e+012,1.23259e+012,1.17452e+012,1.12973e+012,1.05309e+012,1.00446e+012,9.7828e+011,9.20799e+011,7.84832e+011,7.01274e+011,7.03963e+011,4.88453e+011,5.27838e+011,4.85666e+011,3.83053e+011,3.29041e+011,3.70711e+011,3.30166e+011,2.18831e+011,3.05739e+011,2.22774e+011,2.56995e+011,1.94107e+011,2.17738e+011,2.04461e+011,2.21636e+011,2.06711e+011,2.88013e+011,3.4276e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,278.439,316.567,271.988,299.614,1.75151,7.83517e+011,
51,09/21/17,21:43:51,,1.29027e+008,1.68545e+008,2.11787e+008,2.49451e+008,3.27003e+008,4.10915e+008,5.67346e+008,6.96906e+008,8.99639e+008,1.19646e+009,1.5255e+009,1.88377e+009,2.29462e+009,2.90367e+009,3.62376e+009,4.37845e+009,5.45728e+009,6.73798e+009,7.87964e+009,9.54132e+009,1.14985e+010,1.37576e+010,1.66505e+010,1.92663e+010,2.27837e+010,2.72419e+010,3.17255e+010,3.73947e+010,4.36374e+010,5.01856e+010,5.76462e+010,6.65269e+010,7.6674e+010,8.66846e+010,9.93437e+010,1.13364e+011,1.28606e+011,1.44833e+011,1.619e+011,1.82027e+011,2.03923e+011,2.28317e+011,2.5457e+011,2.804e+011,3.12498e+011,3.37437e+011,3.76064e+011,4.1238e+011,4.49659e+011,4.87531e+011,5.2716e+011,5.61093e+011,6.10481e+011,6.46061e+011,7.0258e+011,7.41682e+011,7.79778e+011,8.42508e+011,8.75963e+011,9.26034e+011,9.59169e+011,9.95465e+011,1.0376e+012,1.08641e+012,1.11916e+012,1.15141e+012,1.20721e+012,1.21095e+012,1.24785e+012,1.2413e+012,1.28049e+012,1.27342e+012,1.29829e+012,1.34319e+012,1.3061e+012,1.33697e+012,1.3441e+012,1.28191e+012,1.27458e+012,1.24635e+012,1.19033e+012,1.18605e+012,1.1366e+012,1.02184e+012,9.35506e+011,8.8768e+011,7.66187e+011,6.98316e+011,6.3815e+011,6.38677e+011,4.52167e+011,4.46125e+011,4.30321e+011,3.75145e+011,2.8669e+011,3.19e+011,2.61245e+011,2.44556e+011,2.75934e+011,2.22085e+011,1.82447e+011,1.8841e+011,1.34137e+011,2.34817e+011,1.55301e+011,2.68808e+011,2.96603e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,277.992,313.805,270.626,333.762,1.7409,7.83031e+011,
52,09/21/17,21:46:21,,1.34384e+008,1.68978e+008,1.94641e+008,2.65279e+008,3.12123e+008,4.45448e+008,5.58708e+008,7.01084e+008,9.39827e+008,1.23223e+009,1.55583e+009,1.8903e+009,2.3377e+009,2.89164e+009,3.58589e+009,4.42713e+009,5.43261e+009,6.61004e+009,7.96329e+009,9.82773e+009,1.16066e+010,1.39266e+010,1.64505e+010,1.9912e+010,2.33812e+010,2.76178e+010,3.2604e+010,3.78653e+010,4.30984e+010,4.96483e+010,5.80691e+010,6.60109e+010,7.67146e+010,8.7315e+010,1.01492e+011,1.14847e+011,1.29279e+011,1.46055e+011,1.63593e+011,1.82026e+011,2.07401e+011,2.28693e+011,2.55158e+011,2.82674e+011,3.08921e+011,3.42652e+011,3.74692e+011,4.08779e+011,4.49743e+011,4.84606e+011,5.21274e+011,5.6949e+011,6.05694e+011,6.66264e+011,6.92884e+011,7.43402e+011,7.87515e+011,8.27163e+011,8.85054e+011,9.2402e+011,9.61205e+011,9.9075e+011,1.03498e+012,1.09663e+012,1.1347e+012,1.15833e+012,1.19663e+012,1.22878e+012,1.26548e+012,1.26564e+012,1.28031e+012,1.31367e+012,1.31193e+012,1.31907e+012,1.31434e+012,1.32645e+012,1.30318e+012,1.29874e+012,1.23398e+012,1.24458e+012,1.18688e+012,1.12845e+012,1.11841e+012,1.06084e+012,1.0419e+012,9.35373e+011,7.9879e+011,7.64096e+011,6.35651e+011,6.31108e+011,5.76815e+011,4.80104e+011,4.17007e+011,3.69244e+011,3.15474e+011,3.09116e+011,2.94785e+011,2.48335e+011,2.57318e+011,1.94734e+011,2.08e+011,2.08085e+011,1.88541e+011,1.4464e+011,2.61818e+011,2.55718e+011,2.10308e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,278.755,314.814,271.583,321.968,1.74147,7.89687e+011,
53,09/21/17,21:48:51,,1.44285e+008,1.4712e+008,2.14427e+008,2.4777e+008,3.21566e+008,4.32154e+008,5.88535e+008,7.44774e+008,9.21176e+008,1.19278e+009,1.48119e+009,1.93553e+009,2.3911e+009,2.99531e+009,3.67103e+009,4.43534e+009,5.46918e+009,6.78047e+009,7.96351e+009,9.57572e+009,1.17374e+010,1.41404e+010,1.63893e+010,1.97874e+010,2.28551e+010,2.76485e+010,3.20189e+010,3.76646e+010,4.4252e+010,5.02792e+010,5.82155e+010,6.67281e+010,7.80575e+010,8.80225e+010,1.00706e+011,1.1414e+011,1.28532e+011,1.4541e+011,1.64398e+011,1.84066e+011,2.06384e+011,2.3056e+011,2.56087e+011,2.8247e+011,3.10985e+011,3.41219e+011,3.72875e+011,4.07145e+011,4.45141e+011,4.83456e+011,5.30786e+011,5.64739e+011,6.09401e+011,6.58873e+011,6.91517e+011,7.42244e+011,7.83939e+011,8.34297e+011,8.94091e+011,9.03243e+011,9.53826e+011,1.00306e+012,1.03426e+012,1.08177e+012,1.10944e+012,1.15038e+012,1.21207e+012,1.2334e+012,1.24385e+012,1.27149e+012,1.29344e+012,1.32796e+012,1.30114e+012,1.29848e+012,1.32954e+012,1.34977e+012,1.33711e+012,1.31776e+012,1.29784e+012,1.3066e+012,1.2248e+012,1.19177e+012,1.13567e+012,1.05579e+012,1.00242e+012,9.57886e+011,8.44333e+011,8.34901e+011,6.77162e+011,5.64665e+011,5.64278e+011,5.66608e+011,4.52341e+011,3.53862e+011,3.40059e+011,3.52192e+011,3.41021e+011,2.62284e+011,2.78424e+011,1.59139e+011,2.07234e+011,1.54201e+011,2.36334e+011,1.5751e+011,2.36793e+011,2.42899e+011,1.97037e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,280.93,316.188,273,321.968,1.74059,7.97671e+011,
54,09/21/17,21:51:20,,1.3295e+008,1.73772e+008,1.95333e+008,2.64184e+008,3.31752e+008,4.32006e+008,5.64705e+008,7.07547e+008,9.39034e+008,1.16562e+009,1.49504e+009,1.85252e+009,2.39988e+009,2.98546e+009,3.73975e+009,4.45798e+009,5.46907e+009,6.83874e+009,8.10351e+009,9.93657e+009,1.18082e+010,1.43402e+010,1.71514e+010,2.01814e+010,2.30697e+010,2.77529e+010,3.22835e+010,3.7883e+010,4.44157e+010,5.0804e+010,5.82142e+010,6.83892e+010,7.72042e+010,8.77659e+010,1.00478e+011,1.15557e+011,1.27544e+011,1.45028e+011,1.63632e+011,1.86617e+011,2.07761e+011,2.29409e+011,2.58079e+011,2.84614e+011,3.09345e+011,3.38301e+011,3.77448e+011,4.02658e+011,4.51458e+011,4.87229e+011,5.29763e+011,5.66311e+011,6.05295e+011,6.55635e+011,6.98412e+011,7.38981e+011,7.95114e+011,8.41091e+011,8.88165e+011,9.27684e+011,9.529e+011,1.01693e+012,1.05749e+012,1.0941e+012,1.12166e+012,1.15052e+012,1.19936e+012,1.20886e+012,1.26282e+012,1.26959e+012,1.27769e+012,1.29744e+012,1.32186e+012,1.37143e+012,1.32514e+012,1.33315e+012,1.3389e+012,1.34637e+012,1.35032e+012,1.25532e+012,1.25483e+012,1.14881e+012,1.11584e+012,1.06092e+012,1.0043e+012,9.28567e+011,8.89665e+011,7.31007e+011,6.31236e+011,6.09019e+011,6.06424e+011,5.26648e+011,5.07947e+011,3.73728e+011,3.77794e+011,3.79045e+011,3.44965e+011,2.91095e+011,3.4115e+011,2.01107e+011,2.14426e+011,2.55307e+011,3.29715e+011,2.49602e+011,5.22203e+010,2.1212e+011,2.26773e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,282.15,318.45,274.403,299.614,1.74688,8.04237e+011,
55,09/21/17,21:53:50,,1.38566e+008,1.7565e+008,2.10876e+008,2.78615e+008,3.60945e+008,4.48696e+008,5.75582e+008,7.34282e+008,9.42501e+008,1.2315e+009,1.54752e+009,1.94997e+009,2.37046e+009,2.95917e+009,3.73908e+009,4.55233e+009,5.43642e+009,6.69623e+009,8.18192e+009,9.89135e+009,1.15255e+010,1.42695e+010,1.64771e+010,2.00923e+010,2.37879e+010,2.77864e+010,3.31014e+010,3.80788e+010,4.41141e+010,5.13771e+010,5.9507e+010,6.85528e+010,7.76703e+010,9.01974e+010,1.02593e+011,1.17075e+011,1.31871e+011,1.47658e+011,1.64597e+011,1.84556e+011,2.08274e+011,2.31688e+011,2.56323e+011,2.86482e+011,3.13051e+011,3.43617e+011,3.77616e+011,4.116e+011,4.48812e+011,4.88516e+011,5.24451e+011,5.65713e+011,6.08907e+011,6.53659e+011,6.96502e+011,7.46142e+011,7.79786e+011,8.21079e+011,8.79041e+011,9.3494e+011,9.73746e+011,1.01646e+012,1.03807e+012,1.09255e+012,1.13756e+012,1.14951e+012,1.17146e+012,1.19657e+012,1.2381e+012,1.25011e+012,1.29172e+012,1.29326e+012,1.33078e+012,1.32132e+012,1.35155e+012,1.34409e+012,1.34151e+012,1.33129e+012,1.26754e+012,1.28882e+012,1.20756e+012,1.16765e+012,1.14254e+012,1.03355e+012,9.71288e+011,9.09776e+011,8.5636e+011,6.69569e+011,6.76096e+011,5.51041e+011,5.4281e+011,4.45257e+011,4.39901e+011,3.51209e+011,2.9501e+011,2.80094e+011,2.75169e+011,2.86151e+011,2.87429e+011,2.19248e+011,2.30554e+011,1.7162e+011,1.13081e+011,2.04446e+011,2.32546e+011,1.81954e+011,2.16329e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,278.615,312.793,270.242,310.59,1.73751,7.8809e+011,
56,09/21/17,21:56:20,,1.31812e+008,1.73115e+008,2.16021e+008,2.57637e+008,3.38347e+008,4.66906e+008,5.79369e+008,7.50408e+008,9.60825e+008,1.22099e+009,1.60982e+009,1.98351e+009,2.4022e+009,3.02053e+009,3.70916e+009,4.61997e+009,5.59201e+009,6.84608e+009,8.40014e+009,9.94751e+009,1.17759e+010,1.43266e+010,1.68238e+010,1.9954e+010,2.34886e+010,2.83693e+010,3.29317e+010,3.79527e+010,4.44948e+010,5.17491e+010,5.88588e+010,6.82464e+010,7.77943e+010,8.89969e+010,1.01442e+011,1.16634e+011,1.29984e+011,1.45539e+011,1.63805e+011,1.84175e+011,2.06296e+011,2.32735e+011,2.54759e+011,2.84141e+011,3.12844e+011,3.44834e+011,3.71893e+011,4.1126e+011,4.47042e+011,4.86651e+011,5.2795e+011,5.65562e+011,6.14719e+011,6.62118e+011,7.04094e+011,7.43698e+011,7.8555e+011,8.27593e+011,8.7492e+011,9.26438e+011,9.56203e+011,1.01586e+012,1.03329e+012,1.09257e+012,1.14627e+012,1.15788e+012,1.18531e+012,1.21959e+012,1.26132e+012,1.27539e+012,1.31032e+012,1.31408e+012,1.32857e+012,1.33663e+012,1.35231e+012,1.31307e+012,1.31089e+012,1.32435e+012,1.32726e+012,1.27625e+012,1.1864e+012,1.21241e+012,1.09619e+012,1.07932e+012,9.90326e+011,9.17592e+011,9.00168e+011,7.9569e+011,7.71853e+011,6.18126e+011,5.75397e+011,4.7365e+011,4.01481e+011,4.42299e+011,3.0387e+011,3.20542e+011,2.6313e+011,2.43642e+011,3.21086e+011,2.45132e+011,1.42298e+011,2.25135e+011,1.86388e+011,1.97365e+011,3.21816e+011,2.88013e+011,3.0463e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,281.513,319.016,274.34,310.59,1.751,8.03391e+011,
57,09/21/17,21:58:50,,1.38274e+008,1.58589e+008,1.96671e+008,2.54767e+008,3.3535e+008,4.63751e+008,5.72082e+008,7.4981e+008,9.80725e+008,1.20219e+009,1.55881e+009,1.97822e+009,2.38616e+009,2.98791e+009,3.68436e+009,4.58435e+009,5.41876e+009,6.88581e+009,8.42503e+009,9.84662e+009,1.18775e+010,1.42412e+010,1.65628e+010,1.99662e+010,2.36832e+010,2.77614e+010,3.28607e+010,3.8444e+010,4.47018e+010,5.17199e+010,5.97224e+010,6.8924e+010,7.94164e+010,8.88709e+010,1.00989e+011,1.16295e+011,1.30716e+011,1.46689e+011,1.65447e+011,1.85084e+011,2.06017e+011,2.30126e+011,2.55451e+011,2.8068e+011,3.12991e+011,3.44536e+011,3.78553e+011,4.10874e+011,4.45339e+011,4.87623e+011,5.27909e+011,5.67505e+011,6.19061e+011,6.60398e+011,6.97143e+011,7.46594e+011,7.89788e+011,8.41893e+011,8.87316e+011,9.48769e+011,9.82742e+011,1.01592e+012,1.07135e+012,1.11259e+012,1.15273e+012,1.15967e+012,1.20652e+012,1.21382e+012,1.24154e+012,1.27989e+012,1.33154e+012,1.30368e+012,1.34351e+012,1.32509e+012,1.32679e+012,1.33712e+012,1.31355e+012,1.29396e+012,1.29782e+012,1.26246e+012,1.20811e+012,1.15867e+012,1.14848e+012,1.08918e+012,9.54014e+011,9.27881e+011,9.42187e+011,7.89012e+011,6.81759e+011,6.11478e+011,6.09667e+011,5.74169e+011,3.81e+011,3.5383e+011,3.17395e+011,3.44081e+011,2.77124e+011,2.66227e+011,1.96556e+011,2.80328e+011,1.75989e+011,2.31328e+011,2.85669e+011,2.6198e+011,2.75463e+011,3.04161e+011,2.10308e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,280.722,318.68,274.039,289.026,1.75093,8.0537e+011,
58,09/21/17,22:01:20,,1.35316e+008,1.61644e+008,2.21533e+008,2.73165e+008,3.58362e+008,4.68672e+008,5.73623e+008,7.50666e+008,9.61121e+008,1.19259e+009,1.57404e+009,1.94245e+009,2.4633e+009,3.07965e+009,3.81199e+009,4.67184e+009,5.61898e+009,6.88712e+009,8.31633e+009,1.00108e+010,1.22435e+010,1.42189e+010,1.72068e+010,2.04299e+010,2.40994e+010,2.84259e+010,3.36126e+010,3.86128e+010,4.47632e+010,5.1651e+010,5.98381e+010,6.90611e+010,7.86759e+010,8.83368e+010,1.01901e+011,1.16023e+011,1.32694e+011,1.4938e+011,1.68178e+011,1.84645e+011,2.07823e+011,2.32843e+011,2.5879e+011,2.87422e+011,3.1337e+011,3.48627e+011,3.80732e+011,4.11972e+011,4.55589e+011,4.91253e+011,5.30684e+011,5.69024e+011,6.15641e+011,6.55875e+011,7.00199e+011,7.39869e+011,7.99308e+011,8.42787e+011,8.84386e+011,9.23254e+011,9.6956e+011,1.00868e+012,1.07348e+012,1.10107e+012,1.11762e+012,1.1645e+012,1.18761e+012,1.23642e+012,1.23944e+012,1.29056e+012,1.32244e+012,1.30803e+012,1.33059e+012,1.3675e+012,1.32465e+012,1.33945e+012,1.32394e+012,1.3247e+012,1.28054e+012,1.26902e+012,1.2443e+012,1.13077e+012,1.15875e+012,1.10642e+012,1.01617e+012,9.90273e+011,9.23619e+011,7.23248e+011,6.77597e+011,6.52182e+011,5.23155e+011,5.14276e+011,5.46028e+011,4.19779e+011,3.14698e+011,3.07145e+011,2.88817e+011,2.27318e+011,2.2997e+011,2.09829e+011,1.73299e+011,2.79019e+011,2.53762e+011,2.40606e+011,2.48267e+011,2.03888e+011,2.3357e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,281.008,317.333,273.389,299.614,1.74678,8.05523e+011,
59,09/21/17,22:03:49,,1.36733e+008,1.74572e+008,2.02906e+008,2.74972e+008,3.7082e+008,4.5897e+008,6.25946e+008,7.7737e+008,9.58788e+008,1.24526e+009,1.59859e+009,1.99909e+009,2.47177e+009,3.01886e+009,3.75478e+009,4.59988e+009,5.64859e+009,6.97921e+009,8.4928e+009,1.00553e+010,1.20052e+010,1.47579e+010,1.72982e+010,2.0484e+010,2.42999e+010,2.84017e+010,3.31098e+010,3.91489e+010,4.50777e+010,5.21779e+010,5.97935e+010,6.84806e+010,7.98437e+010,8.98838e+010,1.02958e+011,1.18112e+011,1.32919e+011,1.509e+011,1.66839e+011,1.89354e+011,2.07417e+011,2.32369e+011,2.61344e+011,2.8538e+011,3.18749e+011,3.48499e+011,3.81073e+011,4.16615e+011,4.53167e+011,4.9197e+011,5.40227e+011,5.72414e+011,6.17629e+011,6.61518e+011,7.05004e+011,7.50363e+011,7.94481e+011,8.41692e+011,8.90594e+011,9.24875e+011,9.69251e+011,1.0143e+012,1.06935e+012,1.10698e+012,1.14904e+012,1.16946e+012,1.20802e+012,1.22783e+012,1.27788e+012,1.28679e+012,1.31834e+012,1.32783e+012,1.32654e+012,1.34485e+012,1.34467e+012,1.36539e+012,1.35584e+012,1.32786e+012,1.34066e+012,1.26568e+012,1.25836e+012,1.21464e+012,1.11989e+012,1.13194e+012,1.02968e+012,9.45448e+011,9.34388e+011,8.08395e+011,6.23402e+011,6.43926e+011,5.61462e+011,5.40299e+011,3.89727e+011,4.40004e+011,3.69935e+011,3.404e+011,2.86828e+011,2.38182e+011,2.69766e+011,1.95122e+011,2.95245e+011,2.6328e+011,2.34893e+011,2.29027e+011,2.18185e+011,1.45071e+011,3.10651e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,281.613,318.131,273.989,321.968,1.74784,8.12965e+011,
60,09/21/17,22:06:19,,1.41451e+008,1.7218e+008,2.14202e+008,2.65574e+008,3.64825e+008,4.41797e+008,6.01903e+008,7.83077e+008,9.46127e+008,1.24157e+009,1.58065e+009,2.00394e+009,2.3681e+009,3.04516e+009,3.69747e+009,4.58443e+009,5.56892e+009,6.8723e+009,8.52052e+009,1.02975e+010,1.24058e+010,1.48685e+010,1.74107e+010,2.05361e+010,2.43974e+010,2.87623e+010,3.33543e+010,3.83984e+010,4.53849e+010,5.21437e+010,6.04483e+010,6.9014e+010,7.97481e+010,8.95874e+010,1.02012e+011,1.17477e+011,1.33502e+011,1.5022e+011,1.67413e+011,1.88684e+011,2.10446e+011,2.33997e+011,2.62839e+011,2.89209e+011,3.16359e+011,3.47994e+011,3.85182e+011,4.16692e+011,4.57308e+011,4.94855e+011,5.3918e+011,5.75965e+011,6.23323e+011,6.68223e+011,7.05502e+011,7.51516e+011,7.98666e+011,8.38824e+011,8.83768e+011,9.27371e+011,9.76169e+011,1.01273e+012,1.06384e+012,1.11466e+012,1.13921e+012,1.18067e+012,1.20937e+012,1.20921e+012,1.24123e+012,1.25919e+012,1.34895e+012,1.33111e+012,1.35757e+012,1.36941e+012,1.29396e+012,1.37676e+012,1.36144e+012,1.37908e+012,1.30683e+012,1.33308e+012,1.28051e+012,1.21845e+012,1.13893e+012,1.14718e+012,1.01558e+012,8.98461e+011,8.5229e+011,7.55494e+011,7.07472e+011,6.10158e+011,4.9891e+011,4.97364e+011,4.41519e+011,3.52984e+011,3.28541e+011,3.402e+011,2.82867e+011,2.44556e+011,2.45476e+011,3.39751e+011,2.31255e+011,2.04256e+011,3.23289e+011,2.27112e+011,1.80753e+011,2.92601e+011,2.30377e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,281.475,317.957,273.638,345.989,1.74918,8.12148e+011,
61,09/21/17,22:08:49,,1.42771e+008,1.71525e+008,2.13138e+008,2.78958e+008,3.46586e+008,4.48725e+008,6.22161e+008,7.76326e+008,1.00388e+009,1.22122e+009,1.53743e+009,1.94682e+009,2.50625e+009,3.105e+009,3.95606e+009,4.85274e+009,5.91526e+009,7.21813e+009,8.71932e+009,1.06281e+010,1.25168e+010,1.51207e+010,1.75907e+010,2.11468e+010,2.48427e+010,2.94506e+010,3.44486e+010,4.02058e+010,4.6139e+010,5.37844e+010,6.12692e+010,7.06592e+010,8.08725e+010,9.19214e+010,1.04493e+011,1.19609e+011,1.34811e+011,1.53414e+011,1.72335e+011,1.91939e+011,2.1327e+011,2.39019e+011,2.63516e+011,2.93582e+011,3.20285e+011,3.53077e+011,3.86962e+011,4.18687e+011,4.60551e+011,4.96724e+011,5.39002e+011,5.786e+011,6.27997e+011,6.65857e+011,7.1834e+011,7.63486e+011,7.9447e+011,8.51995e+011,8.9382e+011,9.50259e+011,9.77134e+011,1.02703e+012,1.07663e+012,1.10321e+012,1.17024e+012,1.16863e+012,1.22134e+012,1.23728e+012,1.27819e+012,1.30405e+012,1.33612e+012,1.32629e+012,1.34401e+012,1.34143e+012,1.30611e+012,1.34903e+012,1.35577e+012,1.39654e+012,1.25346e+012,1.3347e+012,1.35709e+012,1.22312e+012,1.11306e+012,1.1314e+012,1.01839e+012,8.62515e+011,9.12529e+011,8.0256e+011,7.00467e+011,5.97761e+011,4.64907e+011,5.47643e+011,4.59274e+011,4.37734e+011,4.01549e+011,2.30283e+011,2.59238e+011,2.29857e+011,2.48313e+011,1.96988e+011,2.65011e+011,1.74244e+011,2.24042e+011,2.15044e+011,1.55301e+011,1.49329e+011,2.79728e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,279.194,313.813,271.039,345.989,1.73966,8.11347e+011,
62,09/21/17,22:11:19,,1.34103e+008,1.86928e+008,2.15699e+008,2.72425e+008,3.60791e+008,4.74886e+008,6.34724e+008,7.7901e+008,1.04541e+009,1.3453e+009,1.67795e+009,2.14857e+009,2.60071e+009,3.20713e+009,3.98283e+009,4.95923e+009,6.02384e+009,7.2446e+009,8.77465e+009,1.05124e+010,1.25299e+010,1.50819e+010,1.77745e+010,2.11204e+010,2.46809e+010,2.90732e+010,3.39234e+010,3.99069e+010,4.54664e+010,5.30549e+010,6.08272e+010,7.03073e+010,8.0822e+010,9.27272e+010,1.06045e+011,1.18567e+011,1.3589e+011,1.52886e+011,1.7156e+011,1.94044e+011,2.14301e+011,2.39033e+011,2.66193e+011,2.91518e+011,3.20107e+011,3.51263e+011,3.88155e+011,4.203e+011,4.55948e+011,4.97977e+011,5.44143e+011,5.8091e+011,6.30472e+011,6.74836e+011,7.11422e+011,7.54059e+011,8.10413e+011,8.49016e+011,8.91343e+011,9.40393e+011,9.85775e+011,1.03476e+012,1.0662e+012,1.11386e+012,1.14703e+012,1.19133e+012,1.20221e+012,1.23725e+012,1.28815e+012,1.27211e+012,1.30291e+012,1.3111e+012,1.32398e+012,1.40051e+012,1.3726e+012,1.37886e+012,1.36539e+012,1.3684e+012,1.29654e+012,1.28804e+012,1.3166e+012,1.2131e+012,1.20326e+012,1.05778e+012,1.01646e+012,8.82119e+011,8.60618e+011,7.70059e+011,7.48221e+011,5.88494e+011,5.80485e+011,4.74673e+011,4.76343e+011,3.26999e+011,3.16897e+011,3.66168e+011,2.47545e+011,2.70594e+011,2.5836e+011,2.4366e+011,1.74522e+011,1.82953e+011,2.7036e+011,2.27425e+011,2.25152e+011,2.6515e+011,1.86636e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,280.199,315.267,271.83,299.614,1.74429,8.13474e+011,
63,09/21/17,22:13:49,,1.51838e+008,1.79718e+008,2.08051e+008,2.65512e+008,3.46056e+008,4.41352e+008,6.23173e+008,7.90653e+008,9.70436e+008,1.28157e+009,1.66048e+009,2.07488e+009,2.57032e+009,3.30901e+009,4.02731e+009,4.82215e+009,5.95532e+009,7.23775e+009,8.63003e+009,1.06001e+010,1.25893e+010,1.52279e+010,1.80337e+010,2.14104e+010,2.51539e+010,2.95292e+010,3.46115e+010,4.02172e+010,4.62926e+010,5.44541e+010,6.19311e+010,7.20212e+010,8.23779e+010,9.42516e+010,1.06986e+011,1.20241e+011,1.35406e+011,1.53831e+011,1.73236e+011,1.95324e+011,2.15234e+011,2.43108e+011,2.68336e+011,2.95262e+011,3.25293e+011,3.57919e+011,3.93535e+011,4.26251e+011,4.65228e+011,5.03916e+011,5.47884e+011,5.90665e+011,6.26723e+011,6.82494e+011,7.20392e+011,7.67939e+011,8.10196e+011,8.59904e+011,8.87929e+011,9.55635e+011,9.91121e+011,1.04177e+012,1.06602e+012,1.10294e+012,1.15529e+012,1.19707e+012,1.20761e+012,1.25181e+012,1.29117e+012,1.27406e+012,1.31245e+012,1.31534e+012,1.33471e+012,1.34033e+012,1.36958e+012,1.41164e+012,1.35419e+012,1.35829e+012,1.30913e+012,1.28416e+012,1.27453e+012,1.20489e+012,1.14544e+012,1.10311e+012,1.056e+012,9.63167e+011,8.16884e+011,7.4853e+011,7.16806e+011,6.22422e+011,5.21075e+011,5.03934e+011,4.15999e+011,3.61154e+011,3.55817e+011,3.31402e+011,2.7984e+011,2.64291e+011,2.51511e+011,1.62472e+011,2.08979e+011,1.81641e+011,2.15311e+011,1.33239e+011,1.78966e+011,1.83483e+011,1.9024e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,278.021,311.203,269.221,321.968,1.73536,8.10202e+011,
