timestamp,id,timestamp_local,sn,rh,temp,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,wd,ws,co_we,co_ae,so2_we,so2_ae,co_diff,so2_diff,flag,lat,lon,device_state,pm1_model_id,pm25,pm1,pm10_model_id,pm25_model_id,pm10
2022-01-26T19:44:09Z,1649162,2022-01-26T09:44:09Z,MOD-00001,35.8,29.3,2.7996,0.5239,0.1651,0.0822,0.0536,0.0495,0.0205,0.0123,0.0042,0,0,0,0,0,0,0,0,0,0.73,2.05,3.85,1.6,2.8,2.8,411,219,1.39,702.8,657.8,660.1,662.9,45,-2.8,24,19.451,-155.87904,ACTIVE,3674,3.4329,2.6533,3676,3675,4.6692
2022-01-26T19:43:09Z,1649161,2022-01-26T09:43:09Z,MOD-00001,34.8,29.1,2.339,0.4359,0.3032,0.0725,0.0895,0.0944,0.0298,0.0085,0.0044,0.0041,0,0,0,0,0,0,0,0,0.79,2.78,5.83,1.1,1.4,1.4,408.375,210.9,0.75,701,657.8,659.6,663.4,43.2,-3.8,24,19.451,-155.87904,ACTIVE,3674,3.9069,2.6369,3676,3675,6.0066
2022-01-26T19:42:09Z,1649004,2022-01-26T09:42:09Z,MOD-00001,34.7,29,2.1092,0.3664,0.2391,0.0495,0.0906,0.0371,0.0249,0.0083,0.0041,0,0,0,0,0,0,0,0,0,0.65,1.99,3.6,1,1.8,2.6,371.625,210.6,1.46,701.9,658.4,659.7,662.7,43.5,-3,24,19.451,-155.87904,ACTIVE,3674,3.1908,2.3994,3676,3675,4.288
2022-01-26T19:41:09Z,1649003,2022-01-26T09:41:09Z,MOD-00001,35,28.9,2.1208,0.4029,0.2014,0.0805,0.0645,0.0887,0.0242,0.0121,0.008,0,0,0,0,0,0,0,0,0,0.67,2.47,4.99,1,1.8,1.8,368.25,206.6,2.66,701.4,656.2,659.8,663.2,45.2,-3.4,24,19.451,-155.87904,ACTIVE,3674,3.4994,2.3779,3676,3675,5.1806
2022-01-26T19:40:09Z,1649002,2022-01-26T09:40:09Z,MOD-00001,34.8,28.8,2.0515,0.4303,0.3037,0.0619,0.0893,0.0533,0.0123,0.0083,0.0081,0.0041,0,0,0,0,0,0,0,0,0.72,2.14,5.23,1.1,1.8,1.8,387.75,205.5,2.7,703,656,659.5,663.1,47,-3.6,24,19.451,-155.87904,ACTIVE,3674,3.3206,2.5036,3676,3675,5.6178
2022-01-26T19:39:09Z,1649001,2022-01-26T09:39:09Z,MOD-00001,35,28.6,2.2138,0.4442,0.2079,0.0791,0.1,0.0371,0.021,0.0126,0.0125,0,0,0,0,0,0,0,0,0,0.7,2.21,5.13,1.6,2.5,2.5,462.375,217.6,1.99,702.4,656.3,659.3,663.2,46.1,-3.9,24,19.451,-155.87904,ACTIVE,3674,3.8086,2.9854,3676,3675,5.9597
2022-01-26T19:38:09Z,1649000,2022-01-26T09:38:09Z,MOD-00001,35.2,28.5,2.1232,0.4028,0.2344,0.0699,0.1148,0.0493,0.0325,0.0041,0,0,0,0,0,0.0041,0,0,0,0,0.71,2.29,6.26,0.8,1.5,1.6,304.875,209,1.69,703.4,654.3,659.5,662.2,49.1,-2.7,24,19.451,-155.87904,ACTIVE,3674,3.005,1.9687,3676,3675,3.5451
2022-01-26T19:37:09Z,1648999,2022-01-26T09:37:09Z,MOD-00001,35.9,28.3,2.2194,0.409,0.2212,0.0942,0.0901,0.0285,0.0368,0.004,0,0.0082,0,0,0,0,0,0,0,0,0.7,2.13,5.29,0.9,1.6,1.9,356.25,200.9,2.1,702.6,654.2,659.4,662.9,48.4,-3.5,24,19.451,-155.87904,ACTIVE,3674,3.1824,2.3002,3676,3675,5.5643
2022-01-26T19:36:09Z,1648864,2022-01-26T09:36:09Z,MOD-00001,36.7,28.1,2.881,0.5062,0.2199,0.0995,0.1036,0.0372,0.0292,0.0125,0.0208,0,0,0.0041,0,0,0,0,0,0,0.82,2.57,9.26,1,2.1,2.5,405.75,194.3,2.92,701.4,653.5,660.1,662.3,47.9,-2.2,24,19.451,-155.87904,ACTIVE,3674,3.5469,2.6191,3676,3675,9.9013
2022-01-26T19:35:09Z,1648863,2022-01-26T09:35:09Z,MOD-00001,37.8,28,3.2028,0.5015,0.2935,0.0807,0.0727,0.055,0.021,0.0043,0.0086,0,0,0,0,0,0,0,0,0,0.87,2.3,4.3,1.1,1.8,1.8,351,163.2,1.28,699.1,651.5,660.3,663.2,47.6,-2.9,24,19.451,-155.87904,ACTIVE,3674,3.1408,2.2649,3676,3675,4.4565
2022-01-26T19:34:09Z,1648862,2022-01-26T09:34:09Z,MOD-00001,39.2,27.8,3.3582,0.3807,0.3139,0.1032,0.0785,0.0865,0.0246,0.0206,0.0123,0,0,0,0,0,0,0,0,0,0.91,2.99,6.55,0.9,2,2.4,399.75,65,0.38,699,651.3,660.4,662.2,47.7,-1.8,24,19.451,-155.87904,ACTIVE,3674,3.7534,2.5786,3676,3675,6.2145
2022-01-26T19:33:09Z,1648861,2022-01-26T09:33:09Z,MOD-00001,42.5,27.6,4.4587,0.5449,0.2167,0.0446,0.0931,0.0487,0.0442,0.0082,0.0084,0,0,0,0,0,0,0,0,0,0.96,2.7,5.25,1.4,2.5,3.1,440.625,45.5,0.83,699.5,652.6,662.2,662.9,46.9,-0.7,24,19.451,-155.87904,ACTIVE,3674,3.8847,2.8379,3676,3675,5.5135
2022-01-26T19:32:09Z,1648860,2022-01-26T09:32:09Z,MOD-00001,44.5,27.4,5.4745,0.6471,0.2349,0.0356,0.099,0.0762,0.0236,0.0158,0.004,0,0.004,0,0,0,0,0,0,0,1.12,2.92,6.78,1.5,2.6,2.6,439.875,44.2,0.71,698.5,651.6,662.9,662.1,46.9,0.8,24,19.451,-155.87904,ACTIVE,3674,3.8966,2.8308,3676,3675,6.7788
2022-01-26T19:31:09Z,1648859,2022-01-26T09:31:09Z,MOD-00001,45.4,27.2,5.4326,0.6433,0.1917,0.0399,0.0907,0.0436,0.0282,0.0119,0.0118,0,0.004,0,0,0,0,0,0,0,1.07,2.62,7.27,1,2.4,3.4,414,44.1,1.31,699.1,652.5,663,662.1,46.6,0.9,24,19.451,-155.87904,ACTIVE,3674,3.5242,2.6635,3676,3675,7.0288
2022-01-26T19:30:09Z,1648713,2022-01-26T09:30:09Z,MOD-00001,46.6,27,6.1551,0.6717,0.2353,0.0554,0.0678,0.0357,0.0402,0.0277,0,0,0.004,0,0,0,0,0,0,0,1.18,2.87,6.91,1.9,3.2,3.2,504.375,44,0.75,698.2,653.3,663.4,662.2,44.9,1.2,24,19.451,-155.87904,ACTIVE,3674,4.1123,3.2436,3676,3675,7.1944
2022-01-26T19:29:09Z,1648712,2022-01-26T09:29:09Z,MOD-00001,46.4,26.9,5.8594,0.635,0.2336,0.0834,0.0475,0.0514,0.02,0.0119,0.0039,0.004,0,0,0,0,0,0,0,0,1.14,2.5,5.28,1.6,3.5,4.1,505.125,44.7,0.86,697.5,653.3,662.7,662.3,44.2,0.4,24,19.451,-155.87904,ACTIVE,3674,4.0215,3.2494,3676,3675,5.9031
2022-01-26T19:28:09Z,1648711,2022-01-26T09:28:09Z,MOD-00001,46.7,26.7,6.2377,0.6607,0.2382,0.0616,0.0737,0.041,0.0325,0.0082,0.008,0,0,0,0,0,0,0,0,0,1.2,2.67,4.94,2.2,3.9,3.9,561.375,44.9,0.26,696.9,652.8,662.8,662.5,44.1,0.3,24,19.451,-155.87904,ACTIVE,3674,4.4703,3.61,3676,3675,5.8812
2022-01-26T19:27:09Z,1648710,2022-01-26T09:27:09Z,MOD-00001,46.5,26.5,5.8916,0.6452,0.1869,0.0689,0.0849,0.0531,0.0364,0.0162,0.0164,0.0081,0.004,0,0,0,0,0,0,0,1.14,3.06,10.84,1.8,3.5,4,533.25,44.8,0.68,697.1,652.2,662.9,662.5,44.9,0.4,24,19.451,-155.87904,ACTIVE,3674,4.4495,3.4297,3676,3675,10.2772
2022-01-26T19:26:09Z,1648709,2022-01-26T09:26:09Z,MOD-00001,46.7,26.4,5.9883,0.6232,0.1681,0.089,0.0671,0.0971,0.0253,0.0127,0.0213,0,0.0042,0,0,0,0,0,0,0,1.16,3.22,9.4,0.9,1.5,2.2,293.25,44.4,1.84,696.9,652.8,662.5,662.1,44.1,0.4,24,19.451,-155.87904,ACTIVE,3674,3.0862,1.8872,3676,3675,7.5696
2022-01-26T19:25:09Z,1648609,2022-01-26T09:25:09Z,MOD-00001,47.1,26.2,6.0803,0.6624,0.2556,0.0671,0.0635,0.0679,0.0461,0.0043,0,0,0,0,0,0,0,0,0,0,1.21,2.93,4.24,1.8,2.8,3.4,462,42,0.86,696.4,652.3,662.9,662,44.1,0.9,24,19.451,-155.87904,ACTIVE,3674,4.1189,2.9709,3676,3675,4.6855
2022-01-26T19:24:09Z,1648608,2022-01-26T09:24:09Z,MOD-00001,48.5,26.1,6.7854,0.6476,0.2092,0.0327,0.078,0.0492,0.0244,0.0041,0.0082,0,0,0,0,0,0,0,0,0,1.22,2.57,4.54,0.9,1.8,2.2,336.75,41.9,1.73,697.4,654.7,662.9,662.9,42.7,0,24,19.451,-155.87904,ACTIVE,3674,2.9853,2.1638,3676,3675,4.147
2022-01-26T19:23:09Z,1648607,2022-01-26T09:23:09Z,MOD-00001,50.1,25.9,7.8021,0.8613,0.242,0.0636,0.0636,0.0636,0.0173,0.0042,0.0128,0.0042,0.0044,0,0,0,0,0,0,0,1.43,2.9,8.39,1.6,3,3.2,437.625,41.1,1.72,696.1,654.1,663.9,662.5,42,1.4,24,19.451,-155.87904,ACTIVE,3674,3.6612,2.8105,3676,3675,7.6788
2022-01-26T19:22:09Z,1648606,2022-01-26T09:22:09Z,MOD-00001,49.7,25.8,7.7952,0.9151,0.2383,0.0659,0.1067,0.0493,0.037,0.0081,0.0082,0.0041,0,0,0,0,0,0,0,0,1.48,3.26,6.75,1.2,2.6,3,398.25,47.9,2.32,695.6,652.7,663.5,662.7,42.9,0.8,24,19.451,-155.87904,ACTIVE,3674,3.6178,2.5583,3676,3675,5.8395
