51,09/21/17,21:43:51,,3.57185e+007,4.50094e+007,5.45585e+007,6.19903e+007,7.8391e+007,9.50257e+007,1.26564e+008,1.49973e+008,1.86759e+008,2.39599e+008,2.94697e+008,3.51049e+008,4.125e+008,5.03543e+008,6.0621e+008,7.06576e+008,8.49552e+008,1.01186e+009,1.14148e+009,1.33336e+009,1.55009e+009,1.78909e+009,2.08878e+009,2.33151e+009,2.65974e+009,3.0678e+009,3.44645e+009,3.91876e+009,4.41136e+009,4.89404e+009,5.42293e+009,6.03721e+009,6.71215e+009,7.32033e+009,8.0929e+009,8.90872e+009,9.74934e+009,1.05915e+010,1.14211e+010,1.23872e+010,1.33869e+010,1.44587e+010,1.55515e+010,1.6524e+010,1.77648e+010,1.85047e+010,1.98942e+010,2.10444e+010,2.21359e+010,2.31521e+010,2.41494e+010,2.47956e+010,2.60247e+010,2.65682e+010,2.78714e+010,2.83829e+010,2.87862e+010,3.00029e+010,3.00919e+010,3.06878e+010,3.06626e+010,3.06983e+010,3.0867e+010,3.11767e+010,3.09817e+010,3.0748e+010,3.10989e+010,3.0093e+010,2.99142e+010,2.87056e+010,2.85653e+010,2.74038e+010,2.69517e+010,2.68984e+010,2.52314e+010,2.49149e+010,2.41626e+010,2.22304e+010,2.13221e+010,2.01131e+010,1.85302e+010,1.78111e+010,1.64654e+010,1.42798e+010,1.26113e+010,1.15437e+010,9.61166e+009,8.45067e+009,7.44966e+009,7.19234e+009,4.91205e+009,4.67515e+009,4.35017e+009,3.65837e+009,2.69697e+009,2.89487e+009,2.28697e+009,2.06522e+009,2.24786e+009,1.74525e+009,1.38309e+009,1.37782e+009,9.46265e+008,1.59797e+009,1.0195e+009,1.70228e+009,1.81192e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,199.359,230.777,195.719,209.08,1.79167,2.03581e+010,
52,09/21/17,21:46:21,,3.72015e+007,4.51252e+007,5.01416e+007,6.59236e+007,7.48237e+007,1.03011e+008,1.24638e+008,1.50872e+008,1.95102e+008,2.46763e+008,3.00556e+008,3.52265e+008,4.20245e+008,5.01457e+008,5.99875e+008,7.14431e+008,8.45712e+008,9.92643e+008,1.1536e+009,1.37338e+009,1.56466e+009,1.81107e+009,2.06368e+009,2.40964e+009,2.72948e+009,3.11013e+009,3.54188e+009,3.96808e+009,4.35687e+009,4.84165e+009,5.46272e+009,5.99038e+009,6.71571e+009,7.37357e+009,8.26792e+009,9.02526e+009,9.80032e+009,1.06808e+010,1.15406e+010,1.23872e+010,1.36152e+010,1.44824e+010,1.55874e+010,1.66581e+010,1.75615e+010,1.87907e+010,1.98216e+010,2.08606e+010,2.214e+010,2.30132e+010,2.38797e+010,2.51666e+010,2.58207e+010,2.7399e+010,2.74868e+010,2.84487e+010,2.90719e+010,2.94564e+010,3.04042e+010,3.06211e+010,3.07277e+010,3.05529e+010,3.0789e+010,3.14702e+010,3.14119e+010,3.09329e+010,3.08265e+010,3.0536e+010,3.03367e+010,2.92683e+010,2.85613e+010,2.82699e+010,2.72349e+010,2.64154e+010,2.53904e+010,2.47189e+010,2.34272e+010,2.25221e+010,2.06429e+010,2.00845e+010,1.84765e+010,1.69462e+010,1.62019e+010,1.48248e+010,1.40456e+010,1.21639e+010,1.00207e+010,9.2467e+009,7.42049e+009,7.1071e+009,6.26614e+009,5.03123e+009,4.21558e+009,3.60083e+009,2.96775e+009,2.80518e+009,2.58059e+009,2.09714e+009,2.09621e+009,1.53032e+009,1.5768e+009,1.5217e+009,1.33006e+009,9.84298e+008,1.71875e+009,1.61939e+009,1.28476e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,199.891,231.467,196.145,209.08,1.79474,2.04699e+010,
53,09/21/17,21:48:51,,3.99423e+007,3.9288e+007,5.52388e+007,6.15726e+007,7.70875e+007,9.99373e+007,1.31291e+008,1.60274e+008,1.9123e+008,2.38863e+008,2.86138e+008,3.60694e+008,4.29845e+008,5.19433e+008,6.14119e+008,7.15756e+008,8.51405e+008,1.01824e+009,1.15363e+009,1.33817e+009,1.58229e+009,1.83887e+009,2.056e+009,2.39457e+009,2.66807e+009,3.11358e+009,3.47832e+009,3.94704e+009,4.47349e+009,4.90317e+009,5.47649e+009,6.05546e+009,6.83327e+009,7.43332e+009,8.2039e+009,8.96966e+009,9.7437e+009,1.06337e+010,1.15974e+010,1.2526e+010,1.35485e+010,1.46006e+010,1.56441e+010,1.6646e+010,1.76788e+010,1.87121e+010,1.97254e+010,2.07772e+010,2.19135e+010,2.29586e+010,2.43155e+010,2.49567e+010,2.59787e+010,2.70951e+010,2.74326e+010,2.84044e+010,2.89398e+010,2.97105e+010,3.07146e+010,2.99325e+010,3.04918e+010,3.09325e+010,3.07676e+010,3.10436e+010,3.07127e+010,3.07206e+010,3.12243e+010,3.06508e+010,2.98181e+010,2.94036e+010,2.88542e+010,2.85774e+010,2.70109e+010,2.60029e+010,2.56841e+010,2.51534e+010,2.4037e+010,2.2852e+010,2.17113e+010,2.10855e+010,1.90668e+010,1.7897e+010,1.64518e+010,1.47542e+010,1.35134e+010,1.24567e+010,1.0592e+010,1.01035e+010,7.90508e+009,6.35886e+009,6.12995e+009,5.93774e+009,4.57277e+009,3.45083e+009,3.19903e+009,3.19608e+009,2.98535e+009,2.21493e+009,2.26814e+009,1.25059e+009,1.57099e+009,1.12765e+009,1.66721e+009,1.07188e+009,1.55447e+009,1.53821e+009,1.20368e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,200.714,232.619,196.984,232.91,1.798,2.05745e+010,
54,09/21/17,21:51:20,,3.68047e+007,4.64055e+007,5.03198e+007,6.56516e+007,7.95292e+007,9.99029e+007,1.25975e+008,1.52263e+008,1.94937e+008,2.33424e+008,2.88813e+008,3.45225e+008,4.31424e+008,5.17726e+008,6.25614e+008,7.1941e+008,8.51388e+008,1.02699e+009,1.17392e+009,1.38859e+009,1.59183e+009,1.86485e+009,2.15161e+009,2.44225e+009,2.69312e+009,3.12534e+009,3.50707e+009,3.96993e+009,4.49004e+009,4.95435e+009,5.47636e+009,6.20621e+009,6.75857e+009,7.41164e+009,8.18533e+009,9.081e+009,9.6688e+009,1.06057e+010,1.15434e+010,1.26996e+010,1.36388e+010,1.45278e+010,1.57658e+010,1.67724e+010,1.75856e+010,1.8552e+010,1.99674e+010,2.05483e+010,2.22244e+010,2.31378e+010,2.42687e+010,2.50261e+010,2.58036e+010,2.69619e+010,2.77061e+010,2.82795e+010,2.93524e+010,2.99524e+010,3.05111e+010,3.07425e+010,3.04622e+010,3.13602e+010,3.14585e+010,3.13977e+010,3.10509e+010,3.07245e+010,3.08967e+010,3.00409e+010,3.02729e+010,2.93598e+010,2.85028e+010,2.79207e+010,2.7441e+010,2.74638e+010,2.55992e+010,2.48438e+010,2.40692e+010,2.33482e+010,2.25891e+010,2.02578e+010,1.95344e+010,1.72519e+010,1.61646e+010,1.48259e+010,1.35387e+010,1.20754e+010,1.11607e+010,8.84627e+009,7.36895e+009,6.85835e+009,6.5878e+009,5.51899e+009,5.1349e+009,3.64456e+009,3.55401e+009,3.43977e+009,3.01987e+009,2.45824e+009,2.77913e+009,1.5804e+009,1.62552e+009,1.86703e+009,2.32596e+009,1.69858e+009,3.4281e+008,1.34329e+009,1.38534e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,200.797,233.394,197.337,201.691,1.80181,2.0675e+010,
55,09/21/17,21:53:50,,3.83593e+007,4.6907e+007,5.43239e+007,6.92378e+007,8.65276e+007,1.03763e+008,1.28402e+008,1.58016e+008,1.95657e+008,2.46617e+008,2.98951e+008,3.63385e+008,4.26134e+008,5.13168e+008,6.25502e+008,7.34636e+008,8.46305e+008,1.00559e+009,1.18527e+009,1.38227e+009,1.55372e+009,1.85565e+009,2.06702e+009,2.43146e+009,2.77697e+009,3.12912e+009,3.59593e+009,3.99045e+009,4.45955e+009,5.01024e+009,5.59798e+009,6.22106e+009,6.79937e+009,7.61698e+009,8.35763e+009,9.20034e+009,9.99686e+009,1.07981e+010,1.16114e+010,1.25593e+010,1.36725e+010,1.46721e+010,1.56585e+010,1.68825e+010,1.77963e+010,1.88436e+010,1.99762e+010,2.10046e+010,2.20942e+010,2.31989e+010,2.40253e+010,2.49997e+010,2.59576e+010,2.68806e+010,2.76303e+010,2.85536e+010,2.87865e+010,2.92398e+010,3.01976e+010,3.09829e+010,3.11286e+010,3.13458e+010,3.08808e+010,3.1353e+010,3.14912e+010,3.06975e+010,3.01782e+010,2.97356e+010,2.96804e+010,2.89093e+010,2.8816e+010,2.78307e+010,2.76262e+010,2.64604e+010,2.61092e+010,2.50476e+010,2.41162e+010,2.30867e+010,2.12043e+010,2.07985e+010,1.87985e+010,1.75348e+010,1.65514e+010,1.44435e+010,1.30937e+010,1.18311e+010,1.07429e+010,8.10278e+009,7.89263e+009,6.20544e+009,5.89673e+009,4.66605e+009,4.44702e+009,3.42495e+009,2.77524e+009,2.54181e+009,2.40887e+009,2.41648e+009,2.3415e+009,1.72295e+009,1.74778e+009,1.25504e+009,7.97724e+008,1.39129e+009,1.52659e+009,1.15226e+009,1.32153e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,199.231,230.534,195.46,216.739,1.79419,2.05112e+010,
56,09/21/17,21:56:20,,3.64895e+007,4.623e+007,5.56494e+007,6.40245e+007,8.11104e+007,1.07974e+008,1.29247e+008,1.61486e+008,1.99461e+008,2.44513e+008,3.10985e+008,3.69635e+008,4.3184e+008,5.23807e+008,6.20496e+008,7.45553e+008,8.70526e+008,1.02809e+009,1.21689e+009,1.39012e+009,1.58748e+009,1.86308e+009,2.11051e+009,2.41473e+009,2.74203e+009,3.19475e+009,3.57748e+009,3.97724e+009,4.49804e+009,5.04651e+009,5.537e+009,6.19325e+009,6.81023e+009,7.5156e+009,8.26387e+009,9.16568e+009,9.85383e+009,1.06431e+010,1.15555e+010,1.25334e+010,1.35427e+010,1.47384e+010,1.5563e+010,1.67445e+010,1.77845e+010,1.89103e+010,1.96735e+010,2.09872e+010,2.20071e+010,2.31104e+010,2.41856e+010,2.4993e+010,2.62054e+010,2.72285e+010,2.79315e+010,2.846e+010,2.89993e+010,2.94717e+010,3.00561e+010,3.07012e+010,3.05678e+010,3.13272e+010,3.07389e+010,3.13535e+010,3.17323e+010,3.09208e+010,3.05348e+010,3.03076e+010,3.02371e+010,2.94939e+010,2.92309e+010,2.82789e+010,2.75803e+010,2.6767e+010,2.6124e+010,2.44697e+010,2.35657e+010,2.29664e+010,2.22034e+010,2.05956e+010,1.84691e+010,1.82069e+010,1.58799e+010,1.50831e+010,1.33503e+010,1.19327e+010,1.12924e+010,9.62904e+009,9.01048e+009,6.9609e+009,6.25074e+009,4.9636e+009,4.05862e+009,4.31325e+009,2.85859e+009,2.90887e+009,2.30348e+009,2.0575e+009,2.61568e+009,1.92637e+009,1.07873e+009,1.64639e+009,1.31487e+009,1.3431e+009,2.11262e+009,1.8239e+009,1.86096e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,200.66,233.138,197.012,216.739,1.8029,2.06759e+010,
57,09/21/17,21:58:50,,3.82785e+007,4.23508e+007,5.06645e+007,6.33115e+007,8.03918e+007,1.07244e+008,1.27621e+008,1.61358e+008,2.03592e+008,2.40747e+008,3.01132e+008,3.68649e+008,4.28956e+008,5.18151e+008,6.16347e+008,7.39804e+008,8.43555e+008,1.03406e+009,1.22049e+009,1.37602e+009,1.60117e+009,1.85197e+009,2.07777e+009,2.41621e+009,2.76474e+009,3.12629e+009,3.56977e+009,4.02872e+009,4.51896e+009,5.04367e+009,5.61825e+009,6.25474e+009,6.95223e+009,7.50496e+009,8.22692e+009,9.13901e+009,9.90931e+009,1.07272e+010,1.16714e+010,1.25953e+010,1.35243e+010,1.45732e+010,1.56052e+010,1.65405e+010,1.77928e+010,1.8894e+010,2.00258e+010,2.09675e+010,2.19232e+010,2.31565e+010,2.41837e+010,2.50789e+010,2.63905e+010,2.71578e+010,2.76558e+010,2.85709e+010,2.91558e+010,2.9981e+010,3.04819e+010,3.14412e+010,3.14162e+010,3.1329e+010,3.18708e+010,3.19282e+010,3.19112e+010,3.09686e+010,3.10811e+010,3.01644e+010,2.97629e+010,2.95979e+010,2.97042e+010,2.8055e+010,2.78904e+010,2.65358e+010,2.5631e+010,2.49178e+010,2.36134e+010,2.24393e+010,2.17109e+010,2.03731e+010,1.8807e+010,1.73999e+010,1.66375e+010,1.52209e+010,1.28608e+010,1.20665e+010,1.18195e+010,9.54822e+009,7.95874e+009,6.88604e+009,6.62303e+009,6.01698e+009,3.85158e+009,3.45051e+009,2.98582e+009,3.12248e+009,2.42598e+009,2.24823e+009,1.60122e+009,2.20295e+009,1.33413e+009,1.69167e+009,2.01524e+009,1.78282e+009,1.80832e+009,1.92616e+009,1.28476e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,200.374,232.924,196.898,209.08,1.80136,2.07459e+010,
58,09/21/17,22:01:20,,3.74595e+007,4.31666e+007,5.70692e+007,6.78835e+007,8.59084e+007,1.08382e+008,1.27965e+008,1.61542e+008,1.99522e+008,2.38825e+008,3.04075e+008,3.61983e+008,4.42824e+008,5.3406e+008,6.37699e+008,7.53923e+008,8.74725e+008,1.03425e+009,1.20475e+009,1.39896e+009,1.65052e+009,1.84908e+009,2.15855e+009,2.47232e+009,2.81333e+009,3.20113e+009,3.65146e+009,4.04641e+009,4.52517e+009,5.03695e+009,5.62913e+009,6.26718e+009,6.8874e+009,7.45986e+009,8.30125e+009,9.11762e+009,1.00592e+010,1.0924e+010,1.18641e+010,1.25654e+010,1.3643e+010,1.47452e+010,1.58093e+010,1.69379e+010,1.78144e+010,1.91183e+010,2.01411e+010,2.10236e+010,2.24278e+010,2.33289e+010,2.43108e+010,2.5146e+010,2.62447e+010,2.69718e+010,2.7777e+010,2.83135e+010,2.95072e+010,3.00128e+010,3.03813e+010,3.05957e+010,3.09948e+010,3.11059e+010,3.19343e+010,3.15976e+010,3.09392e+010,3.10977e+010,3.05942e+010,3.0726e+010,2.97126e+010,2.98446e+010,2.95013e+010,2.81487e+010,2.76221e+010,2.73851e+010,2.55896e+010,2.49611e+010,2.38003e+010,2.29723e+010,2.14218e+010,2.04789e+010,1.93704e+010,1.69811e+010,1.67863e+010,1.54618e+010,1.36987e+010,1.28779e+010,1.15866e+010,8.75238e+009,7.91016e+009,7.34442e+009,5.68321e+009,5.38934e+009,5.51987e+009,4.09364e+009,2.96045e+009,2.78729e+009,2.52835e+009,1.91966e+009,1.87342e+009,1.64894e+009,1.31374e+009,2.04043e+009,1.79015e+009,1.63736e+009,1.6298e+009,1.29116e+009,1.42686e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,200.301,232.548,196.629,201.691,1.80194,2.07834e+010,
59,09/21/17,22:03:49,,3.7852e+007,4.66191e+007,5.22708e+007,6.83324e+007,8.88948e+007,1.06139e+008,1.39637e+008,1.67289e+008,1.99038e+008,2.49373e+008,3.08817e+008,3.72538e+008,4.44346e+008,5.23518e+008,6.28128e+008,7.4231e+008,8.79334e+008,1.04808e+009,1.23031e+009,1.40519e+009,1.61839e+009,1.91917e+009,2.17003e+009,2.47887e+009,2.83673e+009,3.1984e+009,3.59683e+009,4.10259e+009,4.55697e+009,5.08833e+009,5.62494e+009,6.2145e+009,6.98963e+009,7.5905e+009,8.38731e+009,9.28178e+009,1.00763e+010,1.10352e+010,1.17696e+010,1.28858e+010,1.36163e+010,1.47152e+010,1.59652e+010,1.68175e+010,1.81202e+010,1.91113e+010,2.01592e+010,2.12605e+010,2.23086e+010,2.3363e+010,2.4748e+010,2.52958e+010,2.63294e+010,2.72038e+010,2.79676e+010,2.87151e+010,2.9329e+010,2.99738e+010,3.05945e+010,3.06494e+010,3.09849e+010,3.1279e+010,3.18115e+010,3.17673e+010,3.1809e+010,3.12303e+010,3.11199e+010,3.05124e+010,3.0634e+010,2.97575e+010,2.94097e+010,2.85747e+010,2.75381e+010,2.69316e+010,2.59764e+010,2.54445e+010,2.43737e+010,2.30272e+010,2.24276e+010,2.0425e+010,1.95893e+010,1.82405e+010,1.62233e+010,1.58184e+010,1.38809e+010,1.22949e+010,1.17217e+010,9.78278e+009,7.27749e+009,7.25144e+009,6.09936e+009,5.66204e+009,3.9398e+009,4.29087e+009,3.48008e+009,3.08907e+009,2.51093e+009,2.0114e+009,2.19761e+009,1.53336e+009,2.23819e+009,1.92534e+009,1.65704e+009,1.55857e+009,1.43232e+009,9.18692e+008,1.89774e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,200.709,232.976,196.918,201.691,1.80312,2.09369e+010,
60,09/21/17,22:06:19,,3.91581e+007,4.59802e+007,5.51807e+007,6.5997e+007,8.74577e+007,1.02167e+008,1.34274e+008,1.68517e+008,1.9641e+008,2.48633e+008,3.05352e+008,3.73442e+008,4.25711e+008,5.28079e+008,6.1854e+008,7.39817e+008,8.66932e+008,1.03203e+009,1.23433e+009,1.43903e+009,1.67239e+009,1.93355e+009,2.18414e+009,2.48517e+009,2.84812e+009,3.23901e+009,3.62339e+009,4.02394e+009,4.58802e+009,5.08499e+009,5.68654e+009,6.26291e+009,6.98127e+009,7.56547e+009,8.31025e+009,9.23191e+009,1.01205e+010,1.09854e+010,1.18101e+010,1.28402e+010,1.38151e+010,1.48183e+010,1.60566e+010,1.70432e+010,1.79843e+010,1.90836e+010,2.03765e+010,2.12644e+010,2.25124e+010,2.34999e+010,2.47e+010,2.54528e+010,2.65722e+010,2.74796e+010,2.79873e+010,2.87592e+010,2.94835e+010,2.98717e+010,3.036e+010,3.07321e+010,3.1206e+010,3.12309e+010,3.16477e+010,3.19875e+010,3.15369e+010,3.15295e+010,3.11546e+010,3.00497e+010,2.97554e+010,2.91193e+010,3.00925e+010,2.86452e+010,2.81822e+010,2.74236e+010,2.49969e+010,2.56564e+010,2.44744e+010,2.39155e+010,2.18617e+010,2.15128e+010,1.99341e+010,1.82977e+010,1.64991e+010,1.60313e+010,1.36907e+010,1.16839e+010,1.06918e+010,9.1426e+009,8.25891e+009,6.87118e+009,5.41984e+009,5.21211e+009,4.46337e+009,3.44226e+009,3.09068e+009,3.08726e+009,2.47626e+009,2.06522e+009,1.99974e+009,2.66993e+009,1.75309e+009,1.4937e+009,2.28063e+009,1.54553e+009,1.18659e+009,1.85295e+009,1.40735e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,200.377,232.637,196.639,209.08,1.80248,2.09463e+010,
61,09/21/17,22:08:49,,3.95233e+007,4.58054e+007,5.49065e+007,6.9323e+007,8.30855e+007,1.03769e+008,1.38793e+008,1.67064e+008,2.084e+008,2.44558e+008,2.97002e+008,3.62799e+008,4.50546e+008,5.38457e+008,6.61801e+008,7.83115e+008,9.20848e+008,1.08396e+009,1.26312e+009,1.48523e+009,1.68736e+009,1.96635e+009,2.20672e+009,2.55908e+009,2.9001e+009,3.31653e+009,3.74227e+009,4.21335e+009,4.66425e+009,5.245e+009,5.76376e+009,6.41221e+009,7.0797e+009,7.76257e+009,8.5124e+009,9.39948e+009,1.02197e+010,1.1219e+010,1.21573e+010,1.30618e+010,1.40005e+010,1.51363e+010,1.6098e+010,1.73009e+010,1.82075e+010,1.93624e+010,2.04707e+010,2.13662e+010,2.26721e+010,2.35887e+010,2.46919e+010,2.55692e+010,2.67714e+010,2.73823e+010,2.84966e+010,2.92173e+010,2.93286e+010,3.03407e+010,3.07053e+010,3.14906e+010,3.12369e+010,3.16716e+010,3.2028e+010,3.16589e+010,3.23958e+010,3.1208e+010,3.14629e+010,3.07472e+010,3.06414e+010,3.01567e+010,2.98063e+010,2.85415e+010,2.79007e+010,2.68631e+010,2.52315e+010,2.51397e+010,2.43725e+010,2.42183e+010,2.09689e+010,2.15388e+010,2.11262e+010,1.83679e+010,1.61243e+010,1.58108e+010,1.37287e+010,1.12164e+010,1.14475e+010,9.71217e+009,8.17714e+009,6.73157e+009,5.05045e+009,5.739e+009,4.64286e+009,4.26873e+009,3.77748e+009,2.08978e+009,2.26941e+009,1.94109e+009,2.02284e+009,1.54803e+009,2.00899e+009,1.27423e+009,1.5805e+009,1.46341e+009,1.0195e+009,9.45655e+008,1.70883e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,199.541,230.977,195.574,216.739,1.79904,2.10761e+010,
62,09/21/17,22:11:19,,3.71239e+007,4.99187e+007,5.55664e+007,6.76995e+007,8.64907e+007,1.09819e+008,1.41595e+008,1.67642e+008,2.1702e+008,2.69406e+008,3.24148e+008,4.00395e+008,4.67527e+008,5.56168e+008,6.66278e+008,8.00301e+008,9.3775e+008,1.08794e+009,1.27114e+009,1.46907e+009,1.68912e+009,1.96131e+009,2.22978e+009,2.55588e+009,2.88121e+009,3.27402e+009,3.68522e+009,4.18202e+009,4.59626e+009,5.17385e+009,5.72218e+009,6.38027e+009,7.07527e+009,7.83061e+009,8.6388e+009,9.31759e+009,1.03015e+010,1.11803e+010,1.21027e+010,1.3205e+010,1.40682e+010,1.51373e+010,1.62615e+010,1.71793e+010,1.81974e+010,1.92629e+010,2.05338e+010,2.14486e+010,2.24455e+010,2.36482e+010,2.49274e+010,2.56713e+010,2.68769e+010,2.77515e+010,2.82222e+010,2.88565e+010,2.99171e+010,3.02346e+010,3.06202e+010,3.11636e+010,3.15131e+010,3.19101e+010,3.17178e+010,3.19647e+010,3.17533e+010,3.18141e+010,3.09701e+010,3.07466e+010,3.08802e+010,2.94181e+010,2.90656e+010,2.82147e+010,2.74849e+010,2.80463e+010,2.65161e+010,2.56956e+010,2.45453e+010,2.37302e+010,2.16895e+010,2.07859e+010,2.0496e+010,1.82174e+010,1.74311e+010,1.4782e+010,1.37026e+010,1.14714e+010,1.07963e+010,9.31886e+009,8.73461e+009,6.62721e+009,6.30601e+009,4.97431e+009,4.81541e+009,3.18886e+009,2.98114e+009,3.32291e+009,2.16704e+009,2.28511e+009,2.10469e+009,1.91479e+009,1.32301e+009,1.33792e+009,1.90724e+009,1.54767e+009,1.47805e+009,1.67911e+009,1.14014e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,199.51,231.37,195.719,209.08,1.80132,2.10954e+010,
63,09/21/17,22:13:49,,4.20333e+007,4.79933e+007,5.35962e+007,6.59815e+007,8.29584e+007,1.02064e+008,1.39018e+008,1.70147e+008,2.01456e+008,2.56643e+008,3.20773e+008,3.86662e+008,4.62062e+008,5.73835e+008,6.7372e+008,7.78179e+008,9.27084e+008,1.08691e+009,1.25019e+009,1.48132e+009,1.69713e+009,1.98028e+009,2.26229e+009,2.59098e+009,2.93642e+009,3.32537e+009,3.75996e+009,4.21455e+009,4.67978e+009,5.3103e+009,5.82603e+009,6.5358e+009,7.21148e+009,7.95935e+009,8.71544e+009,9.44914e+009,1.02648e+010,1.12495e+010,1.22209e+010,1.32921e+010,1.41294e+010,1.53953e+010,1.63924e+010,1.73999e+010,1.84922e+010,1.96279e+010,2.08184e+010,2.17523e+010,2.29023e+010,2.39302e+010,2.50988e+010,2.61024e+010,2.67171e+010,2.80665e+010,2.85781e+010,2.93877e+010,2.99091e+010,3.06224e+010,3.0503e+010,3.16687e+010,3.1684e+010,3.21264e+010,3.17125e+010,3.16512e+010,3.19818e+010,3.19674e+010,3.11094e+010,3.11083e+010,3.09525e+010,2.9463e+010,2.92784e+010,2.8306e+010,2.77077e+010,2.68411e+010,2.64577e+010,2.63065e+010,2.43442e+010,2.35549e+010,2.19001e+010,2.07233e+010,1.9841e+010,1.80941e+010,1.65934e+010,1.54155e+010,1.42356e+010,1.25254e+010,1.02476e+010,9.05833e+009,8.36788e+009,7.00928e+009,5.66061e+009,5.28095e+009,4.20539e+009,3.52194e+009,3.34726e+009,3.00742e+009,2.44976e+009,2.23188e+009,2.0489e+009,1.27678e+009,1.58423e+009,1.32832e+009,1.5189e+009,9.06715e+008,1.17486e+009,1.16194e+009,1.16216e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,198.441,229.69,194.672,194.564,1.79651,2.11642e+010,
64,09/21/17,22:16:19,,4.35308e+007,4.6197e+007,6.0338e+007,7.27455e+007,9.05194e+007,1.12313e+008,1.35929e+008,1.77229e+008,2.09364e+008,2.60113e+008,3.07333e+008,3.79379e+008,4.55644e+008,5.52746e+008,6.71898e+008,8.01081e+008,9.37872e+008,1.09391e+009,1.26946e+009,1.46936e+009,1.7138e+009,1.97848e+009,2.27229e+009,2.59569e+009,2.94885e+009,3.37791e+009,3.72224e+009,4.24508e+009,4.76346e+009,5.28368e+009,5.90345e+009,6.51543e+009,7.29877e+009,7.9949e+009,8.6651e+009,9.54768e+009,1.04029e+010,1.12963e+010,1.22854e+010,1.33349e+010,1.43969e+010,1.53155e+010,1.64756e+010,1.75751e+010,1.85621e+010,1.98101e+010,2.11764e+010,2.18743e+010,2.30493e+010,2.39855e+010,2.5021e+010,2.58063e+010,2.71798e+010,2.75099e+010,2.86396e+010,2.94186e+010,3.01475e+010,3.05977e+010,3.11088e+010,3.11081e+010,3.19248e+010,3.21922e+010,3.22143e+010,3.22922e+010,3.22031e+010,3.17359e+010,3.19053e+010,3.15384e+010,3.08894e+010,3.0473e+010,3.01898e+010,2.87349e+010,2.9114e+010,2.69312e+010,2.57889e+010,2.59404e+010,2.45231e+010,2.3525e+010,2.25548e+010,2.08155e+010,2.04124e+010,1.85407e+010,1.67202e+010,1.51881e+010,1.39153e+010,1.22955e+010,1.10983e+010,1.00845e+010,8.1003e+009,5.8704e+009,5.54017e+009,5.74493e+009,4.43662e+009,3.92438e+009,2.30716e+009,2.20996e+009,2.26835e+009,2.54088e+009,2.27024e+009,1.81459e+009,1.3889e+009,1.86165e+009,2.28063e+009,1.38583e+009,1.58406e+009,1.63667e+009,1.91725e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,199.315,231.313,195.479,209.08,1.80287,2.13574e+010,
