21,09/21/17,20:28:56,,0.586177,0.670375,0.753704,0.958547,1.17634,1.26879,1.59763,1.90579,2.21972,2.68613,3.20944,3.69609,4.21677,5.00351,5.63946,6.67291,7.57262,8.35509,9.45065,10.7721,11.8651,13.1251,14.5729,16.1212,17.9988,19.3629,21.2664,23.3772,25.0499,26.8495,28.7499,30.2886,32.4036,34.7893,36.8362,38.6879,40.1232,42.4011,44.0178,45.9807,47.4056,49.6565,51.1571,52.6299,54.2286,55.1648,55.7424,56.6204,57.2898,57.7547,57.9914,56.6778,56.8875,56.2967,55.3338,54.4981,54.3268,52.8601,51.4665,50.072,47.785,46.302,45.3313,42.4761,40.8549,38.8709,36.8606,35.4278,32.7156,31.3237,29.8413,27.5716,24.8571,23.3789,22.5063,20.2544,18.8357,16.7457,15.059,14.0609,12.4759,10.6973,8.92034,7.9534,6.93059,5.64434,5.02305,4.16272,3.17414,2.96218,2.48545,1.95883,1.62645,1.35534,1.24132,0.814896,0.981599,0.806633,0.704002,0.693563,0.424041,0.528139,0.568451,0.396056,0.445106,0.728835,0.15017,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,131.155,156.061,131.025,130.975,1.8096,37.8321,
22,09/21/17,20:31:26,,0.571153,0.653574,0.711475,0.875567,1.01047,1.34023,1.64481,1.84436,2.2559,2.6571,3.21355,3.68868,4.2594,4.96822,5.83314,6.58249,7.50869,8.51528,9.52116,10.9094,12.0868,13.2251,14.7371,16.1064,17.9462,19.6773,21.1564,22.8782,25.0762,26.3863,28.2257,30.23,32.7287,34.7396,36.2695,38.2587,39.9612,42.584,44.4743,46.583,48.0072,48.9825,51.3562,52.5375,54.1663,54.7268,55.9894,55.9787,57.1805,57.2464,57.5628,57.0276,57.5687,56.7297,55.722,54.6361,53.4765,52.8518,51.5642,49.8066,48.1053,46.5456,44.1035,43.0848,41.7712,39.545,37.191,34.9716,33.6123,30.9147,29.3136,27.4907,25.729,23.9442,22.2893,21.0832,19.7259,17.4974,15.3027,13.8282,12.7469,11.0517,9.95824,8.33048,6.70571,5.94074,5.10795,4.09651,3.79292,3.31583,2.5606,2.12208,1.4262,1.44096,1.31918,1.09285,0.856983,0.927308,0.509614,0.645381,0.483653,0.369908,0.512949,0.27877,0.412273,0.420191,0.397319,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,131.598,156.666,131.444,140.746,1.81221,37.9357,
23,09/21/17,20:33:56,,0.576286,0.666164,0.732145,0.900176,1.05217,1.29057,1.63567,1.87058,2.26475,2.72232,3.2388,3.84418,4.33624,5.04715,5.82492,6.55766,7.5807,8.55034,9.60954,10.8049,12.04,13.456,14.5541,15.9149,17.5494,19.124,20.8673,22.7014,24.5694,26.4891,28.1035,30.1155,32.5426,34.4828,36.5491,38.5852,40.9335,42.2519,43.8144,46.3676,47.8946,49.6524,51.18,52.6687,53.7038,54.8834,55.3833,56.1795,56.6782,57.3907,57.424,57.6506,57.0564,56.8434,55.9874,55.7733,53.8565,52.0978,51.4439,50.0152,49.1087,46.5509,44.7453,43.3485,41.3357,39.4012,37.3524,35.6592,33.8683,31.6939,29.6954,28.5525,26.871,24.6619,22.3177,20.631,19.6026,17.3384,16.1237,13.9785,13.4371,10.8189,9.93047,8.54374,7.49019,6.38313,4.95796,4.27056,3.66027,2.841,2.29906,1.88625,1.73151,1.2052,0.99767,0.739424,0.821328,0.844276,0.533359,0.845827,0.615852,0.516971,0.254728,0.452512,0.425092,0.429249,0.427481,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,132.051,157.041,131.781,135.773,1.81264,38.0324,
24,09/21/17,20:36:26,,0.589265,0.679942,0.747458,0.901269,1.08049,1.38217,1.66425,1.90632,2.26478,2.60426,3.21197,3.70396,4.29974,4.84681,5.79485,6.578,7.2764,8.40917,9.57651,10.5257,11.8572,13.2777,14.6203,15.9853,17.6769,19.2825,21.2397,23.2727,24.5229,26.7062,28.4011,30.9268,32.4478,34.4871,36.7704,38.5,40.4393,42.5038,44.8445,46.5101,48.2024,49.2577,51.4409,52.8955,54.0061,54.691,55.5363,57.1451,56.7504,57.2412,58.1538,57.8354,57.2052,57.1315,56.6107,54.7785,54.4407,53.473,52.5476,49.8739,47.8028,43.8926,42.1594,42.8216,41.5452,40.3438,38.3267,35.9781,34.6529,32.4392,29.9571,28.2758,25.6942,23.5709,20.9199,20.8976,19.1879,17.6771,15.8534,13.8071,12.395,12.1604,9.87291,8.2168,7.57526,6.24901,5.40235,4.33814,3.74452,2.94551,2.31509,1.86246,2.13844,1.47046,1.23895,0.718401,0.613095,0.716066,0.512006,0.53841,0.48599,0.570112,0.427009,0.392883,0.478815,0.418213,0.360749,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,131.762,156.818,131.607,130.975,1.81163,38.0546,
25,09/21/17,20:38:56,,0.559888,0.699667,0.768678,0.913113,1.09337,1.34362,1.60479,1.93593,2.33972,2.81269,3.36483,3.76956,4.26286,5.03427,5.76627,6.65938,7.70449,8.73065,9.81734,10.791,11.9993,13.4834,14.7123,16.0376,17.8454,19.1899,21.2501,22.7816,24.8445,26.5949,28.584,30.4226,32.5973,34.2832,36.6713,38.9107,40.4341,42.4068,44.5276,46.2283,47.8757,48.9513,51.2658,52.2728,54.4805,54.627,56.0364,56.9158,57.7286,57.9531,57.8948,58.0133,57.7843,57.2696,57.0105,55.9832,54.4716,53.9728,52.2402,50.9169,49.721,48.227,45.2645,44.542,42.0495,40.0704,39.0377,36.4301,35.0306,32.2557,30.687,28.6736,26.9235,24.5734,23.8334,21.3859,19.74,17.2617,15.8772,15.156,12.7413,11.6549,10.2538,9.16153,7.59481,7.06912,6.06432,4.56136,3.58243,3.0963,2.55199,1.93978,1.69326,1.50222,1.07511,0.956847,0.95375,0.754539,0.727696,0.534543,0.55624,0.503429,0.47083,0.441461,0.64609,0.468834,0.535569,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,132.833,158.114,132.486,135.773,1.81705,38.5355,
26,09/21/17,20:41:26,,0.598248,0.701632,0.785201,0.944116,1.1308,1.35134,1.67406,2.01136,2.35434,2.79882,3.31649,3.80798,4.45122,5.11486,5.82409,6.66078,7.70805,8.71629,9.7823,10.9137,11.8499,13.301,14.919,16.5895,18.0604,19.7505,21.2731,23.3659,25.2157,27.1359,28.9164,30.6336,32.6658,34.8126,36.8056,39.1729,41.0816,42.8006,44.3593,47.0341,48.148,49.8759,51.8363,53.0391,54.3866,54.9972,55.7422,56.8897,57.0761,58.2191,58.9395,57.6994,58.3434,57.162,56.5662,56.366,55.1496,53.756,53.2579,51.8243,49.6297,47.9816,46.6614,44.7266,42.4689,40.7451,39.1278,36.787,35.6268,32.7583,30.7926,29.0576,26.8293,25.9349,23.633,22.2571,20.1924,17.3408,16.7701,14.9023,12.9481,11.6502,10.5003,9.27705,8.18989,6.53499,5.86647,4.53617,4.14954,3.32565,2.48837,2.15995,1.31376,1.65991,1.01415,1.11747,0.949812,0.963443,0.761845,0.716688,0.675763,0.41456,0.446077,0.567827,0.699813,0.645837,0.19866,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,132.917,158.403,132.612,130.975,1.8197,38.8697,
27,09/21/17,20:43:56,,0.659485,0.657942,0.784384,0.933017,1.12994,1.29439,1.62416,2.0295,2.32786,2.74,3.30496,3.88145,4.39856,5.13253,5.80814,6.96602,7.896,8.75509,10.0573,11.0771,12.3936,13.7505,15.1233,16.6336,18.0817,19.9446,21.5443,23.1042,25.5154,27.0624,28.7369,31.0445,32.9282,35.1653,37.0936,39.3733,41.4448,43.4514,45.4306,46.8316,48.5532,50.5245,52.164,53.5379,54.7765,55.8264,56.6549,57.2731,58.5076,59.0206,58.9227,58.0389,58.7607,57.437,57.0582,56.5013,55.8246,53.8374,52.7518,50.824,50.0033,48.8947,46.0653,45.0219,43.0047,41.8628,39.6935,37.7341,35.1486,33.2809,30.7385,29.8972,27.8875,25.3645,22.3219,21.8767,20.6023,18.5186,16.2478,15.5182,13.9883,11.9406,10.5303,9.30463,7.71967,6.68361,5.55284,4.24586,3.9473,2.69922,2.28431,2.24783,1.90167,1.56686,1.08409,1.33016,0.929699,0.49833,0.597991,0.618389,0.503341,0.368864,0.572345,0.407107,0.433544,0.616012,0.352802,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,132.645,157.974,132.388,126.346,1.8175,39.1487,
28,09/21/17,20:46:26,,0.593378,0.687107,0.79466,0.950065,1.13328,1.39295,1.72812,1.97134,2.40953,2.75941,3.34363,3.86067,4.34935,5.26979,5.8191,6.78699,7.72229,8.8769,9.96514,11.3907,12.5434,13.706,15.3344,16.788,17.9838,19.8744,21.5834,23.5952,25.328,27.3033,29.3282,31.099,32.9716,34.6249,37.5726,39.6705,41.3065,43.478,45.8117,47.4807,49.2597,50.6143,52.405,53.9937,55.5333,56.2346,57.0976,57.7801,57.8738,58.6802,58.6819,59.209,58.7574,58.2329,56.9088,57.1207,56.1578,55.5978,53.7858,52.3613,50.0985,48.7898,47.4948,45.0812,43.9841,41.0316,39.5543,37.6947,35.6905,33.4195,31.8878,30.2014,27.8775,25.8937,23.1541,21.1324,20.2644,17.8876,16.9703,15.2433,13.5259,11.8193,10.4869,9.23546,7.51685,6.50209,5.64605,4.74469,4.01127,2.85261,3.04567,2.27947,1.83078,1.54965,1.14159,0.99842,0.749385,0.793572,0.557417,0.492141,0.679492,0.356062,0.39617,0.341571,0.699813,0.358563,0.661088,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,132.868,158.038,132.451,135.773,1.81708,39.4078,
29,09/21/17,20:48:55,,0.609535,0.668213,0.778579,0.876963,1.1065,1.36211,1.63865,2.02137,2.49151,2.85207,3.43105,3.96054,4.45438,5.22073,6.0083,6.84239,7.75047,8.81027,9.70363,11.1394,12.282,13.6549,15.136,16.4753,18.2149,19.9221,21.5998,23.6523,25.6534,27.4765,29.378,31.2932,33.1729,35.5795,37.5716,39.7641,41.7624,43.5299,45.409,47.5981,49.0907,51.0129,52.7528,53.8968,55.2787,56.3421,56.8832,57.7467,58.7556,59.1317,59.0335,59.1524,58.5546,58.2157,58.685,57.3384,56.0804,55.2151,54.1581,52.2558,49.9418,48.6488,47.1352,46.4388,44.5252,41.4777,40.1498,36.9701,36.2063,32.7415,31.2393,29.5731,27.5137,25.2279,23.0202,21.545,20.2515,18.3811,16.5478,15.2135,13.2694,12.4194,10.6606,9.0056,7.34636,6.24024,5.70638,4.39682,3.76009,3.57116,3.00919,2.14235,2.02396,1.59637,1.20657,0.818306,0.825899,0.821552,0.783146,0.855143,0.516218,0.614025,0.465145,0.834782,0.438506,0.383859,0.615033,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,132.813,158.146,132.458,135.773,1.81773,39.4923,
30,09/21/17,20:51:25,,0.641448,0.720497,0.851744,0.987775,1.14205,1.42084,1.77333,2.01728,2.40329,2.81352,3.32272,3.99776,4.61865,5.22918,6.06586,7.01795,7.84028,8.71275,9.80125,11.024,12.5356,13.5882,15.2373,16.6135,18.5534,19.5902,21.8032,23.6421,25.5046,27.423,29.6679,31.3528,33.6897,35.5018,37.9433,39.5732,41.6596,43.091,45.5448,47.2181,49.1806,50.7914,51.9968,53.5944,54.5758,55.454,57.3483,58.3423,58.1713,58.4552,58.9405,58.8876,59.0113,58.2789,57.437,56.3869,56.6485,54.9651,54.5461,53.3197,51.3283,49.1332,46.6761,45.5238,43.8814,41.219,39.7886,37.3968,35.3447,33.3705,31.8264,29.8035,28.4368,25.551,24.1614,22.092,20.8355,18.7955,15.7247,15.224,13.128,11.328,10.2771,8.94006,7.35676,6.97982,5.27368,4.90294,3.98575,3.19329,2.79956,1.96889,1.95114,1.61402,0.969341,1.33983,1.09799,0.760006,0.520927,0.57919,0.359009,0.558205,0.52463,0.313124,0.591986,0.537543,0.491864,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,132.932,158.029,132.405,140.746,1.81826,39.4832,
31,09/21/17,20:53:55,,0.598036,0.621987,0.749368,0.939668,1.10734,1.38946,1.67095,1.98411,2.42792,2.79068,3.30155,3.91063,4.6799,5.18714,5.86865,6.87982,7.78484,8.76822,9.70422,11.0339,12.1449,13.7795,15.1738,16.7017,18.1662,20.352,21.6758,23.5467,25.5662,27.2455,29.1369,30.9019,33.3611,35.6609,37.4687,39.5764,41.9067,43.9734,45.2147,48.0509,49.4057,51.8384,52.6166,54.0184,54.9169,56.0946,57.4079,57.6542,58.523,59.3064,58.8983,58.8476,59.653,58.6339,58.9165,57.5066,55.9921,54.8915,55.1363,52.2843,50.6156,48.3246,48.0821,45.4968,43.899,41.5853,39.0926,38.3382,35.162,33.1157,31.9408,29.9914,27.873,25.6725,24.6115,21.9513,20.9851,18.7325,17.2415,15.2709,13.4637,11.9416,10.5032,8.94563,7.17647,7.10846,5.67699,4.43277,4.58349,3.4265,2.67632,2.51557,1.61253,1.66145,1.32519,1.18281,1.02604,0.816856,0.731415,0.682294,0.739946,0.634272,0.457357,0.353823,0.363512,0.639934,0.614135,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,133.112,158.597,132.779,140.746,1.81914,39.6378,
32,09/21/17,20:56:25,,0.587398,0.692522,0.781304,0.953259,1.09952,1.34145,1.69013,1.98305,2.39086,2.73869,3.2602,3.88978,4.4568,5.17738,5.89505,6.89105,7.92199,8.92297,9.95922,11.1458,12.2599,13.7136,15.0839,16.6488,18.0371,19.7415,21.7321,23.4972,25.5427,27.5355,29.5613,30.8876,33.6681,35.2556,37.9084,39.5767,41.3752,43.4512,45.7597,47.1054,49.3329,50.9273,52.5455,54.2143,55.1197,56.1997,57.4296,58.5958,58.7501,59.2187,59.1099,58.8792,59.3242,59.2837,58.5234,58.0111,56.1787,55.5318,55.287,52.5382,51.7661,50.139,47.9404,45.974,43.4433,41.7482,40.5428,37.4074,35.9471,33.8219,32.1675,30.3013,27.8869,25.8071,23.4087,22.8604,20.2045,18.4136,17.0858,15.2946,12.9741,12.0771,10.3837,8.42068,7.36489,6.38565,5.75584,4.50824,3.93486,3.32047,2.8951,2.12127,1.88217,1.26049,1.35501,1.10326,1.07801,0.670269,0.502019,0.845514,0.634893,0.568329,0.656493,0.502291,0.49572,0.542072,0.506945,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,133.25,158.337,132.728,140.746,1.81609,39.6879,
33,09/21/17,20:58:54,,0.637633,0.661923,0.772913,0.937829,1.15078,1.36653,1.62025,2.00205,2.37646,2.8157,3.30033,3.92903,4.39819,5.06363,5.91864,6.77003,7.46545,8.68886,9.80651,10.7543,12.1166,13.5591,14.8837,16.3014,18.0164,19.6524,21.739,23.4203,25.301,27.6367,29.1378,30.8131,33.2686,35.6675,37.7683,39.8048,41.8531,43.5321,45.701,47.8115,49.0548,50.4806,52.1785,55.2367,55.1814,56.1103,56.7457,58.0113,58.6242,59.0131,59.6408,59.6851,59.6529,59.0021,58.3425,57.9104,56.2642,55.1228,54.2163,53.5488,51.8087,49.722,48.3766,46.8479,44.2189,42.3036,39.5421,37.8296,35.9332,34.07,31.3719,30.0774,28.3206,26.0198,23.7295,21.6549,20.715,18.0704,16.8371,14.9637,13.1223,12.0822,10.6861,8.86249,7.98415,6.36688,5.65909,4.9148,4.06778,3.03735,2.59361,2.36572,1.59882,1.33231,1.32047,1.03299,1.20249,0.715447,0.697578,0.850651,0.659804,0.48527,0.463042,0.442662,0.612,0.423444,0.222499,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,133.425,158.403,132.888,135.773,1.81422,39.6666,
34,09/21/17,21:01:24,,0.61276,0.713549,0.776772,0.940407,1.15487,1.36416,1.64385,2.01544,2.38203,2.96148,3.34211,3.88253,4.3895,5.19023,5.96213,6.8873,7.64413,8.78608,9.79489,10.9713,12.1444,13.7233,15.0924,16.6254,17.9653,19.6264,21.4975,23.3941,25.2475,27.023,29.3164,30.8218,32.7017,35.5081,37.3572,39.1265,41.0031,43.3436,45.7975,47.2486,49.514,50.6728,52.3385,53.9182,55.1761,56.2257,56.9556,58.2452,58.465,58.9485,59.0706,59.2866,58.3817,58.5678,58.63,57.8872,56.8879,55.7395,54.2357,52.9631,51.0808,49.8069,47.7182,45.2853,44.3612,41.9771,40.7212,37.9358,35.658,33.168,31.9061,29.1924,27.5582,26.7702,23.7086,22.2619,20.4631,18.8582,16.9474,14.735,13.5989,12.1435,10.2278,9.29313,7.95295,6.46162,6.13786,4.73554,3.6345,2.74821,2.39573,2.0797,1.93915,1.5135,1.13386,0.826844,0.872736,0.648434,0.64335,0.647627,0.450442,0.7084,0.620059,0.318267,0.652309,0.725581,0.456105,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,133.405,158.451,132.858,135.773,1.81595,39.5589,
35,09/21/17,21:03:54,,0.610594,0.671574,0.728754,0.890763,1.10704,1.33329,1.66455,1.9649,2.40713,2.84166,3.27626,3.7381,4.52392,5.08798,5.95091,6.78405,7.60194,8.6185,9.7929,11.0779,12.3305,13.746,14.9005,16.6685,17.9015,19.7526,21.7607,23.1084,25.2205,27.2453,29.1558,30.3761,33.1873,34.9857,37.091,39.5419,41.635,43.693,45.7005,47.2925,48.6027,50.61,52.178,54.0213,54.8177,56.6557,57.8207,58.3349,59.391,59.4069,60.3516,58.9544,59.3225,58.8251,58.9751,57.6429,57.1545,55.8146,54.5615,53.8266,51.5752,50.2784,47.6122,45.3866,44.6054,42.1858,40.2746,38.0449,36.9327,34.2568,32.6381,30.0007,28.3228,25.6748,23.496,22.5286,20.2933,18.28,16.775,15.0207,13.1916,11.6757,10.3929,8.97471,7.39141,6.78536,5.77716,4.71813,3.47266,3.11484,2.57702,1.98649,1.63502,1.50756,1.46953,1.11434,0.985678,0.808701,0.616847,0.595264,0.693858,0.288334,0.377102,0.555574,0.634528,0.896106,0.44175,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,133.53,158.536,133.007,130.975,1.81388,39.689,
36,09/21/17,21:06:24,,0.600828,0.712237,0.764437,0.921963,1.16798,1.40833,1.62021,2.024,2.31626,2.82782,3.27988,3.93101,4.51179,5.18667,5.82969,6.64462,7.62101,8.56885,9.88316,10.9574,12.2253,13.3041,14.9248,16.447,18.0768,20.124,21.688,23.4191,25.7176,26.9743,28.8847,31.1308,32.9322,35.1585,37.2618,39.6521,41.4272,43.6347,45.1649,47.1466,48.2884,50.6942,52.482,53.3869,55.3394,56.43,57.677,57.1943,58.3189,59.5575,59.4735,59.5002,59.1465,59.9096,58.6848,57.9691,56.8564,55.7137,54.3163,53.0458,51.841,50.4831,48.0133,46.5909,44.5989,41.8908,40.546,38.4884,36.3095,33.9014,32.1745,29.5975,28.3992,26.67,23.5798,22.4017,20.7215,18.7661,16.9518,15.029,13.84,11.6619,10.3251,8.9583,7.58778,6.4306,5.2172,4.08613,3.54541,3.13682,2.68679,2.09843,1.58651,1.44264,1.21216,0.870954,0.865914,0.720143,0.83004,0.478977,0.401272,0.604945,0.442183,0.556776,0.636381,0.616012,0.364722,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,133.718,158.368,132.958,145.902,1.81298,39.6596,
37,09/21/17,21:08:54,,0.609443,0.696802,0.801263,0.948956,1.14803,1.36732,1.6212,1.95835,2.29329,2.78738,3.29533,3.87038,4.42605,5.25648,5.96534,6.70498,7.77768,8.75423,9.92208,11.0324,12.2345,13.5001,14.9678,16.7096,18.1141,19.6943,21.7031,23.5505,25.3462,26.9999,28.925,31.0829,32.6578,35.0899,37.1252,39.3267,41.5043,43.1338,45.677,47.2802,48.8656,50.0613,52.864,54.3999,55.6231,56.6076,57.6019,57.8071,59.3151,59.8686,60.1217,59.6904,59.4836,59.844,57.8082,57.9391,57.5388,56.955,55.3443,53.5626,52.1558,50.1174,47.6779,45.7724,44.6363,43.1211,40.3551,38.8575,36.6799,34.2362,32.3111,29.7218,27.8682,26.0795,24.0737,22.1351,20.5867,18.4196,16.6624,15.0022,13.8342,11.7854,10.2496,8.93808,7.62549,6.78435,5.41642,4.43338,3.62924,3.2024,2.57816,2.2221,2.0851,1.57596,0.979418,1.05762,1.02991,0.609961,0.642128,0.481223,0.479924,0.545403,0.427009,0.473844,0.453559,0.289854,0.430643,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,133.697,158.315,132.983,130.975,1.81188,39.7796,
38,09/21/17,21:11:24,,0.620935,0.689156,0.757759,0.934255,1.09392,1.39624,1.69161,2.07842,2.32127,2.7304,3.20799,3.87534,4.33543,5.12449,5.8706,6.68494,7.61012,8.57569,9.70047,10.8366,12.1841,13.2827,14.2598,16.2169,17.859,19.8025,21.3512,23.0303,24.8532,26.3521,28.9097,30.9865,33.0583,35.1407,36.9943,39.721,41.4636,43.5358,44.7428,47.2931,48.3425,50.4368,52.3075,53.7582,54.4509,56.5969,57.6557,58.7434,58.6688,59.5384,60.2541,59.5442,59.6089,59.3551,58.692,58.5758,57.2556,56.1894,55.3098,54.5371,52.3824,50.1662,48.2526,46.586,44.1008,41.7145,40.6746,37.7489,36.5361,32.6542,31.8822,29.8992,28.3603,26.4522,23.7501,22.2897,20.0968,18.6976,17.1196,15.0427,14.0563,11.8804,9.57657,9.03535,7.58502,6.27062,5.9022,4.35926,3.89942,3.10259,2.70083,2.00026,1.86247,1.50963,1.08366,1.05942,1.02182,0.79703,0.556247,0.700946,0.544956,0.476781,0.264307,0.438288,0.421982,0.220444,0.452858,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,133.921,158.431,133.166,130.975,1.80996,39.6434,
39,09/21/17,21:13:54,,0.614846,0.660493,0.73929,0.919517,1.05496,1.34594,1.64938,1.93027,2.42539,2.7749,3.25995,3.68364,4.43866,5.0804,5.89362,6.6656,7.51213,8.45943,9.73244,10.8078,11.9277,13.3522,14.7949,16.2762,17.7364,19.4321,21.4554,23.1702,24.8579,27.0578,29.0505,31.0056,32.7072,34.9895,37.303,39.2294,41.0576,42.9184,45.7065,47.3515,48.7435,50.5312,52.4918,53.0712,55.2865,56.3132,57.5702,57.8944,59.057,59.1841,59.6678,59.6119,59.2427,59.8271,58.4316,57.7548,57.4374,56.1705,54.2185,52.4448,52.4349,50.377,48.6214,47.2965,44.2117,43.0687,40.1792,39.5105,36.0244,34.5175,32.761,30.2379,28.5088,26.4442,23.2047,22.6096,20.3592,18.6833,16.657,14.9691,13.6208,11.4931,10.4087,8.66321,7.09079,6.87928,5.63613,4.63722,4.10257,3.07157,2.65792,2.05198,1.5788,1.84223,1.00152,0.902589,0.897701,0.557188,0.649774,0.52716,0.554104,0.604945,0.371507,0.344305,0.227217,0.497958,0.47516,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,134.043,158.562,133.283,145.902,1.81005,39.6563,
40,09/21/17,21:16:23,,0.594637,0.704247,0.79289,0.885094,1.0839,1.3473,1.59667,1.87407,2.39331,2.69876,3.23337,3.7646,4.34323,5.00942,5.73567,6.6184,7.50761,8.47936,9.42437,10.7286,12.0875,13.2092,14.3917,16.2195,17.7393,19.6278,21.2844,23.0332,24.9564,26.941,28.6293,30.6076,32.6592,34.8696,37.2521,38.877,40.6542,43.2095,45.2584,47.0623,48.5779,50.2842,51.9597,53.2324,54.337,55.8787,56.5145,57.7156,58.5359,58.9556,59.1595,59.6925,59.0423,59.2059,58.8407,57.9034,56.6763,55.6157,55.0651,53.2608,52.0971,49.7182,48.278,47.4045,44.6805,43.1547,41.1268,39.8525,36.5119,34.159,32.2016,30.4027,28.942,25.9843,24.0605,22.8622,20.5897,18.4002,17.6872,15.3813,13.3214,12.6752,10.4695,8.59879,7.85345,6.87195,5.51769,4.18533,4.04842,2.78941,2.76355,2.42503,1.55941,1.42277,1.26513,0.987545,0.953188,0.943057,0.519653,0.633174,0.650009,0.670889,0.530315,0.355356,0.43131,0.455821,0.535569,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,134.589,159.351,133.788,135.773,1.81319,39.6057,
41,09/21/17,21:18:53,,0.579251,0.7172,0.774691,0.8812,1.08295,1.29095,1.63577,1.93269,2.26168,2.62559,3.21977,3.71481,4.28571,4.79993,5.57036,6.30226,7.32271,8.19664,9.21822,10.5069,11.6683,13.0496,14.4773,15.8036,17.56,19.2911,20.7231,23,24.4227,26.7614,28.6358,30.4054,32.641,34.6073,36.4074,38.8797,40.2618,42.7363,44.638,46.3997,47.5402,49.853,51.3174,53.5524,54.7159,55.6552,56.9007,57.8209,58.9917,58.8771,58.7027,59.5168,59.2798,59.0714,57.5571,57.843,57.9152,56.116,54.6039,53.492,51.4897,50.2808,47.5675,46.4753,44.825,43.0962,40.6329,38.5803,36.8447,34.5766,32.9143,30.3941,29.3566,26.1066,24.2471,22.7818,21.0231,19.0941,16.941,15.2503,13.8586,11.7975,10.309,9.6842,7.57361,6.35931,5.62601,4.72319,3.78521,2.68204,2.33648,2.29283,1.58843,1.64379,1.05642,0.989145,0.974074,0.785977,0.628109,0.6987,0.383073,0.74859,0.285076,0.550868,0.498829,0.251545,0.532322,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,134.905,159.56,134.111,135.773,1.81038,39.4333,
