timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T20:23:30Z,87879068,2022-02-15T13:23:30Z,MOD-PM-00386,35.07,8.61,0,2.3632,0.2961,0.1059,0.013,0.0288,0.0256,0.029,0.0032,0.0031,0,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,1.34,4.43,0,0,0,78,69,0,0,0,0,0,44.347,-103.757,ACTIVE,4.4363,3380,3381,1.145,3382,0.6245
2022-02-15T20:22:30Z,87879066,2022-02-15T13:22:30Z,MOD-PM-00386,35.35,8.63,0,2.4914,0.1954,0.0663,0.0221,0.0252,0.0283,0.0094,0.0095,0.0063,0.0063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1.2,4.51,0,0,0,84.875,69.25,0,0,0,0,0,44.347,-103.757,ACTIVE,3.6677,3380,3381,1.06,3382,0.6797
2022-02-15T20:21:30Z,87879065,2022-02-15T13:21:30Z,MOD-PM-00386,34.98,8.67,0,2.4444,0.2527,0.0962,0.02,0.0265,0.02,0.0133,0.0099,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,1.19,2.93,0,0,0.625,91.125,78,0,0,0,0,0,44.347,-103.757,ACTIVE,2.3948,3380,3381,1.0833,3382,0.7297
2022-02-15T20:20:30Z,87879064,2022-02-15T13:20:30Z,MOD-PM-00386,36.26,8.7,0,2.4642,0.278,0.0727,0.0101,0.0169,0.0098,0.0198,0,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.96,2.23,0,0,0,31.25,24,0,0,0,0,0,44.347,-103.757,ACTIVE,1.4538,3380,3381,0.5451,3382,0.2502
2022-02-15T20:19:30Z,87879063,2022-02-15T13:19:30Z,MOD-PM-00386,35.82,8.71,0,2.2969,0.2191,0.0841,0.0186,0.0031,0.0346,0.0063,0,0.0032,0.0031,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.92,4.29,0,0,0,79,63.125,0,0,0,0,0,44.347,-103.757,ACTIVE,4.5425,3380,3381,0.9651,3382,0.6325
2022-02-15T20:18:30Z,87877370,2022-02-15T13:18:30Z,MOD-PM-00386,34.6,8.77,0,2.4843,0.2266,0.0828,0.0247,0.028,0.0152,0.0062,0,0.0062,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.94,2.78,0,0,0,101,81.5,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4997,3380,3381,1.0799,3382,0.8089
2022-02-15T20:17:30Z,87877368,2022-02-15T13:17:30Z,MOD-PM-00386,34.31,8.81,0,2.5102,0.2639,0.0636,0.0159,0.0473,0.0225,0.0097,0.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,1.18,1.97,0,0,0,100.25,86.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7555,3380,3381,1.1993,3382,0.8028
2022-02-15T20:16:30Z,87877367,2022-02-15T13:16:30Z,MOD-PM-00386,34.5,8.85,0,2.5826,0.2513,0.094,0.0134,0.0202,0.0067,0.0067,0.0067,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.91,2.33,0,0,0,90.25,83.5,0,0,0,0,0,44.347,-103.757,ACTIVE,2.016,3380,3381,0.9001,3382,0.7227
2022-02-15T20:15:30Z,87877366,2022-02-15T13:15:30Z,MOD-PM-00386,34.42,8.89,0,2.5131,0.243,0.1051,0.0127,0.0191,0.0062,0.0096,0.0064,0.0032,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.91,2.76,0,0,0,91.625,63.875,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4082,3380,3381,0.9271,3382,0.7337
2022-02-15T20:14:30Z,87877365,2022-02-15T13:14:30Z,MOD-PM-00386,34.07,8.95,0,2.4236,0.2568,0.0634,0.0096,0.0317,0.0191,0.0127,0.0063,0.0032,0,0.0032,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1.07,5.44,0,0,0,87,70.125,0,0,0,0,0,44.347,-103.757,ACTIVE,5.7744,3380,3381,1.0405,3382,0.6967
2022-02-15T20:13:30Z,87877364,2022-02-15T13:13:30Z,MOD-PM-00386,34.7,9,0,2.4499,0.2863,0.0448,0.029,0.0323,0.0289,0.0065,0.0064,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,1.15,2.6,0,0,0,75.875,62.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0531,3380,3381,0.9977,3382,0.6078
2022-02-15T20:12:30Z,87877362,2022-02-15T13:12:30Z,MOD-PM-00386,34.47,9.05,0,2.33,0.1899,0.0706,0.0193,0.0064,0.0257,0.0161,0.0033,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1,1.98,0,0,0,73.625,53.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6214,3380,3381,0.9486,3382,0.5897
2022-02-15T20:11:30Z,87875709,2022-02-15T13:11:30Z,MOD-PM-00386,33.95,9.1,0,2.2544,0.1815,0.075,0.0218,0.0376,0.0093,0.0094,0.0094,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,1,2.14,0,0,0,91,63.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8857,3380,3381,1.0071,3382,0.7289
2022-02-15T20:10:30Z,87875708,2022-02-15T13:10:30Z,MOD-PM-00386,34.57,9.17,0,2.1895,0.1906,0.0667,0.0168,0.0198,0.0136,0.0134,0,0.0032,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.87,2.49,0,0,0,68.875,54.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0798,3380,3381,0.8365,3382,0.5516
2022-02-15T20:09:30Z,87875707,2022-02-15T13:09:30Z,MOD-PM-00386,34.55,9.23,0,2.3993,0.1879,0.0417,0.0139,0.0452,0.0141,0.0175,0.0069,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,1.13,2.34,0,0,0,33,17.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.5438,3380,3381,0.6554,3382,0.2644
2022-02-15T20:08:30Z,87875706,2022-02-15T13:08:30Z,MOD-PM-00386,33.83,9.26,0,2.163,0.2686,0.0663,0.0199,0.0362,0.0265,0.0266,0,0.0098,0.0035,0.0033,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,1.35,7.55,0,0,0,43.75,30.875,0,0,0,0,0,44.347,-103.757,ACTIVE,7.0982,3380,3381,0.8862,3382,0.3506
2022-02-15T20:07:30Z,87875705,2022-02-15T13:07:30Z,MOD-PM-00386,33.61,9.34,0,2.2053,0.2236,0.0622,0.0264,0.0197,0.0262,0.0132,0.0131,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,1.21,3.12,0,0,0,63.125,49.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.3549,3380,3381,0.8914,3382,0.5059
2022-02-15T20:06:30Z,87875704,2022-02-15T13:06:30Z,MOD-PM-00386,33.88,9.42,0,2.3341,0.2066,0.0682,0.0239,0.0448,0.0069,0.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.97,1.31,0,0,0,80.125,69.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.176,3380,3381,0.9884,3382,0.6419
2022-02-15T20:05:30Z,87875703,2022-02-15T13:05:30Z,MOD-PM-00386,33.27,9.5,0,2.0877,0.2011,0.0921,0.0103,0.0374,0.0135,0.0072,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.87,1.24,0,0,0,71.75,63.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0861,3380,3381,0.8505,3382,0.5747
2022-02-15T20:04:30Z,87874017,2022-02-15T13:04:30Z,MOD-PM-00386,32.91,9.54,0,1.9222,0.1916,0.0592,0.0173,0.0317,0.017,0.01,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.86,2.95,0,0,0,29.375,25.375,0.125,0,0,0,0,44.347,-103.757,ACTIVE,2.2325,3380,3381,0.5515,3382,0.2355
2022-02-15T20:03:30Z,87874016,2022-02-15T13:03:30Z,MOD-PM-00386,33.43,9.57,0,2.0002,0.1788,0.0663,0.0132,0.0099,0.0133,0.0298,0.01,0.0033,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,1.14,3.54,0,0,0,53.5,43.375,0,0,0,0,0,44.347,-103.757,ACTIVE,2.7053,3380,3381,0.8104,3382,0.4286
2022-02-15T20:02:30Z,87874015,2022-02-15T13:02:30Z,MOD-PM-00386,32.15,9.63,0,2.0103,0.2143,0.0924,0.0287,0.0226,0.0286,0.0126,0.0063,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,1.12,2.23,0,0,0,64.25,54.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7135,3380,3381,0.924,3382,0.5151
2022-02-15T20:01:30Z,87874014,2022-02-15T13:01:30Z,MOD-PM-00386,31.8,9.7,0,1.7128,0.1943,0.0878,0.025,0.0283,0.0062,0.0095,0.0033,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.8,1.62,0,0,0,73.25,64.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.4446,3380,3381,0.8202,3382,0.5872
2022-02-15T20:00:30Z,87874013,2022-02-15T13:00:30Z,MOD-PM-00386,32.54,9.77,0,1.8649,0.2035,0.0689,0.0327,0.0263,0.0133,0.0164,0.0033,0.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,1.04,2.89,0,0,0,55.125,48.75,0,0,0,0,0,44.347,-103.757,ACTIVE,2.1895,3380,3381,0.786,3382,0.442
2022-02-15T19:59:30Z,87874011,2022-02-15T12:59:30Z,MOD-PM-00386,31.45,9.84,0,1.7874,0.1881,0.0492,0.0154,0.0218,0.0062,0.0062,0.0062,0.0092,0.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.8,4.15,0,0,0,66.25,56.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.4798,3380,3381,0.7071,3382,0.531
2022-02-15T19:58:30Z,87874010,2022-02-15T12:58:30Z,MOD-PM-00386,31.85,9.95,0,1.6748,0.1683,0.0582,0.0122,0.0275,0.0123,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.62,0.74,0,0,0,61.125,50.625,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7331,3380,3381,0.698,3382,0.4899
2022-02-15T19:57:30Z,87872321,2022-02-15T12:57:30Z,MOD-PM-00386,31.97,10.03,0,1.8461,0.1845,0.0501,0.0157,0.0189,0.0095,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.58,0.68,0,0,0,72.375,59.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7826,3380,3381,0.7475,3382,0.58
2022-02-15T19:56:30Z,87872320,2022-02-15T12:56:30Z,MOD-PM-00386,31.6,10.13,0,1.8878,0.1907,0.0703,0.0201,0.0199,0.0437,0.0098,0.0101,0.0034,0,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,1.2,4.59,0,0,0,48.875,45.875,0,0,0,0,0,44.347,-103.757,ACTIVE,4.6306,3380,3381,0.8697,3382,0.3918
2022-02-15T19:55:30Z,87872319,2022-02-15T12:55:30Z,MOD-PM-00386,31.13,10.23,0,2.1091,0.1806,0.059,0.0174,0.0312,0.0141,0.0105,0,0.0068,0.0034,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.92,4.46,0,0,0,51.375,35.125,0,0,0,0,0,44.347,-103.757,ACTIVE,3.8125,3380,3381,0.709,3382,0.4119
2022-02-15T19:54:30Z,87872318,2022-02-15T12:54:30Z,MOD-PM-00386,31.22,10.33,0,2.1473,0.184,0.0504,0.0361,0.0432,0.0108,0.0253,0.0037,0.0181,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,1.34,5.44,0,0,0,41.375,33.625,0,0,0,0,0,44.347,-103.757,ACTIVE,4.0397,3380,3381,0.7803,3382,0.332
2022-02-15T19:53:30Z,87872317,2022-02-15T12:53:30Z,MOD-PM-00386,31.14,10.4,0,2.037,0.1614,0.0858,0.0323,0.0142,0.0142,0.0143,0.0071,0.0035,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.98,3.64,0,0,0,49.375,27,0,0,0,0,0,44.347,-103.757,ACTIVE,3.0925,3380,3381,0.6938,3382,0.3961
2022-02-15T19:52:30Z,87872316,2022-02-15T12:52:30Z,MOD-PM-00386,30.98,10.47,0,2.0167,0.191,0.0558,0.0376,0.0274,0.0069,0.0174,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.91,1.43,0,0,0,45.25,33.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.039,3380,3381,0.6766,3382,0.3631
2022-02-15T19:51:30Z,87872314,2022-02-15T12:51:30Z,MOD-PM-00386,30.28,10.56,0,2.0475,0.2011,0.0573,0.0325,0.0354,0.0142,0.0036,0,0.0035,0.0072,0.0036,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.87,7.12,0,0,0.125,33.375,22.625,0,0,0,0,0,44.347,-103.757,ACTIVE,7.2362,3380,3381,0.542,3382,0.2679
2022-02-15T19:50:30Z,87870631,2022-02-15T12:50:30Z,MOD-PM-00386,30.1,10.68,0,2.3293,0.2295,0.0708,0.0212,0.0279,0.0313,0.0103,0.014,0,0.0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1.25,4.18,0,0,0,64.375,53,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3427,3380,3381,0.9322,3382,0.5162
2022-02-15T19:49:30Z,87870630,2022-02-15T12:49:30Z,MOD-PM-00386,30.2,10.78,0,2.3327,0.2087,0.0905,0.0304,0.0113,0.0035,0.0114,0.0038,0,0.0039,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.81,3.83,0,0,0,37.375,29.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.296,3380,3381,0.4855,3382,0.2999
2022-02-15T19:48:30Z,87870629,2022-02-15T12:48:30Z,MOD-PM-00386,30.03,10.87,0,2.1421,0.1667,0.0699,0.0317,0.0104,0.0174,0.0245,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1.22,2.65,0,0,0,36,27.625,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8099,3380,3381,0.6779,3382,0.2889
2022-02-15T19:47:30Z,87870628,2022-02-15T12:47:30Z,MOD-PM-00386,29.29,10.97,0,2.0284,0.1451,0.0474,0.0136,0.0172,0.0204,0.0167,0.0069,0.0035,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,1,3.1,0,0,0,39.75,28.625,0,0,0,0,0,44.347,-103.757,ACTIVE,2.3591,3380,3381,0.6649,3382,0.3188
2022-02-15T19:46:30Z,87870627,2022-02-15T12:46:30Z,MOD-PM-00386,28.88,11.06,0,2.0309,0.1862,0.0741,0.0095,0.016,0.029,0.0193,0.0032,0.0032,0,0,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0.37,1.07,4.41,0,0,0,22.25,16.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3364,3380,3381,0.5989,3382,0.1785
2022-02-15T19:45:30Z,87870626,2022-02-15T12:45:30Z,MOD-PM-00386,28.25,11.19,0,2.1778,0.2035,0.067,0.0099,0.0226,0.0065,0.0128,0.0096,0.0063,0.0032,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.95,5.42,0,0,0,75.125,62,0,0,0,0,0,44.347,-103.757,ACTIVE,5.6461,3380,3381,0.8267,3382,0.6025
2022-02-15T19:44:30Z,87870625,2022-02-15T12:44:30Z,MOD-PM-00386,28.67,11.31,0,2.2257,0.1993,0.0825,0.0348,0.0276,0.0205,0.0207,0,0.0102,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,1.19,4.54,0,0,0,57.375,54.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.8471,3380,3381,0.8943,3382,0.4604
2022-02-15T19:43:30Z,87868956,2022-02-15T12:43:30Z,MOD-PM-00386,28.63,11.43,0,2.1304,0.1664,0.0601,0.02,0.0338,0.0135,0.0166,0.0102,0,0.0068,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1.1,5.16,0,0,0,85.75,72.5,0,0,0,0,0,44.347,-103.757,ACTIVE,4.6927,3380,3381,1.0378,3382,0.6878
2022-02-15T19:42:30Z,87868955,2022-02-15T12:42:30Z,MOD-PM-00386,28.57,11.53,0,2.1535,0.1886,0.0422,0.013,0.0326,0.0161,0.0293,0.0098,0.0032,0,0.0065,0.0032,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,1.26,9.8,0,0,0,56.625,41.875,0,0,0,0,0,44.347,-103.757,ACTIVE,8.559,3380,3381,0.9097,3382,0.4542
2022-02-15T19:41:30Z,87868954,2022-02-15T12:41:30Z,MOD-PM-00386,28.25,11.64,0,2.4607,0.1866,0.0713,0.0203,0.0238,0.0306,0.017,0.0034,0.0238,0.0103,0.0034,0.0068,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1.43,15.94,0,0,0.25,52.875,32,0,0,0,0,0,44.347,-103.757,ACTIVE,14.4357,3380,3381,0.874,3382,0.4242
2022-02-15T19:40:30Z,87868953,2022-02-15T12:40:30Z,MOD-PM-00386,27.77,11.7,0,2.2267,0.1672,0.0472,0.0172,0.0269,0.017,0.0137,0,0.0068,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.95,3.09,0,0,0.125,57.5,55,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4964,3380,3381,0.7907,3382,0.4613
2022-02-15T19:39:30Z,87868952,2022-02-15T12:39:30Z,MOD-PM-00386,27.85,11.75,0,2.49,0.1861,0.0572,0.0188,0.0254,0.0252,0.0158,0.0064,0.0064,0.0062,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,1.2,6.37,0,0,0,63.875,45.75,0,0,0,0,0,44.347,-103.757,ACTIVE,6.2448,3380,3381,0.9159,3382,0.5124
2022-02-15T19:38:30Z,87868950,2022-02-15T12:38:30Z,MOD-PM-00386,27.47,11.84,0,2.4442,0.1936,0.0743,0.0194,0.029,0.0162,0.0194,0.0259,0.0032,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1.42,4.49,0,0,0,94.5,77.625,0,0,0,0,0,44.347,-103.757,ACTIVE,3.7277,3380,3381,1.1341,3382,0.7581
2022-02-15T19:37:30Z,87867436,2022-02-15T12:37:30Z,MOD-PM-00386,28.22,11.95,0,2.5955,0.2002,0.0633,0.0134,0.0269,0.0168,0.0168,0.0067,0.01,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1.17,4.12,0,0,0.25,68.75,58,0,0,0,0,0,44.347,-103.757,ACTIVE,3.295,3380,3381,0.8988,3382,0.5514
2022-02-15T19:36:30Z,87867435,2022-02-15T12:36:30Z,MOD-PM-00386,27.35,12.04,0,2.6406,0.2292,0.0663,0.0098,0.0298,0.0164,0.0197,0.0065,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,1.18,2.84,0,0,0,79.375,70,0,0,0,0,0,44.347,-103.757,ACTIVE,2.3095,3380,3381,1.0067,3382,0.6367
2022-02-15T19:35:30Z,87867434,2022-02-15T12:35:30Z,MOD-PM-00386,27.88,12.14,0,2.647,0.2752,0.1244,0.0492,0.062,0.0262,0.0323,0.0162,0.0294,0.0131,0.0031,0.013,0.0066,0.0033,0.0033,0,0,0,0,0,0,0,0,0,0,0,0.58,2.2,29.58,0,0,0,83.375,69.875,0,0,0,0,0,44.347,-103.757,ACTIVE,22.9876,3380,3381,1.3507,3382,0.6692
2022-02-15T19:34:30Z,87867433,2022-02-15T12:34:30Z,MOD-PM-00386,26.98,12.19,0,2.47,0.205,0.0969,0.029,0.0256,0.0226,0.013,0.0032,0.0031,0.0064,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,1.13,6.06,0,0,0,87.625,73.375,1.625,0,0,0,0,44.347,-103.757,ACTIVE,4.1056,3380,3381,1.0789,3382,0.7031
2022-02-15T19:33:30Z,87867432,2022-02-15T12:33:30Z,MOD-PM-00386,27.15,12.25,0,2.9746,0.2036,0.0646,0.0063,0.0129,0.0386,0.0194,0.0162,0.0129,0.0033,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,1.53,7.44,0,0,0.375,76.75,66.625,0,0,0,0,0,44.347,-103.757,ACTIVE,7.02,3380,3381,1.0933,3382,0.6156
2022-02-15T19:32:30Z,87867437,2022-02-15T12:32:30Z,MOD-PM-00386,27.38,12.32,0,2.9999,0.2474,0.0613,0.0268,0.0503,0.0336,0.0203,0.0168,0.0103,0.0069,0,0.0033,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,1.75,10.66,0,0,0,84,66.25,0,0,0,0,0,44.347,-103.757,ACTIVE,8.7401,3380,3381,1.2552,3382,0.674
2022-02-15T19:31:30Z,87865994,2022-02-15T12:31:30Z,MOD-PM-00386,27.43,12.39,0,3.2741,0.2933,0.049,0.028,0.083,0.0793,0.031,0.0345,0.031,0.0241,0.0137,0.0137,0.0136,0.0034,0,0,0,0.0034,0,0,0,0,0,0,0,0,0.63,3.08,43.84,0,0.125,0.125,117.125,92.375,0.75,0,0,0,0,44.347,-103.757,ACTIVE,34.5129,3380,3381,2.0345,3382,0.9396
2022-02-15T19:30:30Z,87865993,2022-02-15T12:30:30Z,MOD-PM-00386,27.72,12.42,0,2.5188,0.2111,0.0696,0.0149,0.0184,0.0237,0.0119,0.0094,0.0029,0.003,0,0,0.003,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0.43,1.1,7.37,0,0,0.125,62.375,51,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3094,3380,3381,0.8377,3382,0.5004
2022-02-15T19:29:30Z,87865991,2022-02-15T12:29:30Z,MOD-PM-00386,26.49,12.45,0,2.2016,0.1878,0.0706,0.0264,0.0354,0.0323,0.0176,0.0235,0.0236,0.0117,0.0088,0.0059,0,0.0029,0,0,0,0,0,0.0029,0,0,0,0,0,0,0.43,1.79,19.56,0,0,0.125,68,65.875,0,0,0,0,0,44.347,-103.757,ACTIVE,16.6659,3380,3381,1.0529,3382,0.5458
2022-02-15T19:28:30Z,87865990,2022-02-15T12:28:30Z,MOD-PM-00386,26.34,12.53,0,2.5844,0.2443,0.081,0.0241,0.0363,0.0213,0.003,0.0122,0.0031,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,1.14,3.18,0,0,0.25,96,77.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.788,3380,3381,1.0848,3382,0.7704
2022-02-15T19:27:30Z,87865988,2022-02-15T12:27:30Z,MOD-PM-00386,25.38,12.58,0,2.3098,0.1607,0.027,0.0239,0.0151,0.0121,0.006,0.0029,0.0092,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.8,4.14,0,0,0,77.5,57.25,0,0,0,0,0,44.347,-103.757,ACTIVE,4.634,3380,3381,0.8302,3382,0.6221
2022-02-15T19:26:30Z,87865992,2022-02-15T12:26:30Z,MOD-PM-00386,25.57,12.63,0,2.4325,0.1988,0.0674,0.0193,0.0352,0.0064,0.0293,0.0129,0.0128,0,0.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,1.39,6.99,0,0,0,88.625,78.625,0,0,0,0,0,44.347,-103.757,ACTIVE,6.3038,3380,3381,1.1063,3382,0.7113
2022-02-15T19:25:30Z,87864594,2022-02-15T12:25:30Z,MOD-PM-00386,25.71,12.63,0,2.2593,0.2353,0.0621,0.0072,0.0174,0.0242,0.017,0.0136,0.024,0.0068,0.0034,0,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.41,11.46,0,0,0.25,56.875,49,0,0,0,0,0,44.347,-103.757,ACTIVE,7.4987,3380,3381,0.823,3382,0.4564
2022-02-15T19:24:30Z,87864593,2022-02-15T12:24:30Z,MOD-PM-00386,24.96,12.61,0,1.9434,0.1536,0.0412,0.0031,0.0158,0.0129,0.0064,0,0.0132,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.74,4.14,0,0,0,43.625,34.875,0,0,0,0,0,44.347,-103.757,ACTIVE,3.6306,3380,3381,0.5431,3382,0.3501
2022-02-15T19:23:30Z,87864592,2022-02-15T12:23:30Z,MOD-PM-00386,25.3,12.62,0,2.0727,0.1576,0.0911,0.0097,0.0251,0.0157,0.0063,0.0064,0.0064,0.0031,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.93,4.5,0,0,0,63.25,50.125,0,0,0,0,0,44.347,-103.757,ACTIVE,4.0206,3380,3381,0.7556,3382,0.5076
2022-02-15T19:22:30Z,87864590,2022-02-15T12:22:30Z,MOD-PM-00386,25.17,12.62,0,1.3861,0.1319,0.0373,0.0304,0.0169,0.0237,0.0339,0.0135,0.0203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1.45,5.58,0,0,0,20.5,16.5,0,0,0,0,0,44.347,-103.757,ACTIVE,4.06,3380,3381,0.6828,3382,0.1648
2022-02-15T19:21:30Z,87864589,2022-02-15T12:21:30Z,MOD-PM-00386,24.76,12.59,0,1.1447,0.118,0.0405,0.0102,0.0233,0.0168,0.0101,0.0034,0.0033,0,0.0033,0.0034,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.72,7.54,0,0,0,29.625,13,0,0,0,0,0,44.347,-103.757,ACTIVE,5.5579,3380,3381,0.518,3382,0.2378
2022-02-15T19:20:30Z,87864588,2022-02-15T12:20:30Z,MOD-PM-00386,24.6,12.58,0,1.0428,0.1173,0.0476,0.0127,0.0222,0.0032,0.0032,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.45,0.96,0,0,0,27.25,24.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7484,3380,3381,0.3465,3382,0.2188
2022-02-15T19:19:30Z,87864587,2022-02-15T12:19:30Z,MOD-PM-00386,24.74,12.58,0,1.0526,0.0838,0.0342,0.0031,0.0124,0.0062,0.0249,0.0156,0.0156,0.0094,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,1.05,8.8,0,0,0.125,21.375,14.125,0,0,0,0,0,44.347,-103.757,ACTIVE,8.1344,3380,3381,0.4446,3382,0.1716
